Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%),brick_clusters
1629,1630,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,194,144,256.9,118.0,62.3,0.97,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798,1
1640,1641,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,194,144,247.0,122.7,66.9,1.04,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798,1
1651,1652,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.09,229,194,144,242.4,124.7,61.8,0.96,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798,1
1652,1653,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.14,229,194,144,194.7,118.1,66.1,0.78,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798,1
1656,1657,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,194,144,242.1,116.6,66.2,0.96,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798,1
1658,1659,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,194,144,259.2,123.6,63.2,1.04,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798,1
1660,1661,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,194,144,176.9,125.7,63.8,0.73,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798,1
1666,1667,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,194,144,258.8,114.3,63.8,0.97,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798,1
1671,1672,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,194,144,178.4,125.4,63.7,0.73,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798,1
6,7,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.09,0.01,229,194,144,241.6,117.3,61.8,0.9,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
9,10,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.31,0.09,229,194,144,242.0,118.5,64.0,0.94,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
25,26,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.6,0.01,229,194,144,241.8,124.8,62.7,0.97,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
34,35,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.35,0.01,229,194,144,240.3,114.9,66.3,0.94,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
54,55,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.26,0.1,229,194,144,244.7,120.3,62.7,0.95,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
57,58,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.26,0.01,229,194,144,243.8,125.3,62.4,0.98,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
58,59,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.41,0.01,229,194,144,249.0,122.7,64.4,1.01,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
63,64,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.07,0.01,229,194,144,248.4,124.5,63.5,1.01,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
111,112,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.5,0.01,229,194,144,252.9,122.0,63.0,1.0,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
162,163,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.41,0.01,229,194,144,160.9,117.1,68.2,0.66,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
165,166,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.09,0.01,229,194,144,243.5,117.3,62.7,0.92,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
189,190,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.18,0.01,229,194,144,245.3,114.6,67.3,0.97,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
230,231,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.29,0.1,229,194,144,142.4,117.6,65.0,0.56,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
261,262,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,194,144,243.4,124.9,65.3,1.02,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
294,295,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.14,229,194,144,250.1,115.3,62.2,0.92,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
297,298,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.07,229,194,144,243.4,115.4,65.6,0.94,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
309,310,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.0,0.11,229,194,144,258.6,119.8,63.2,1.0,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
315,316,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,194,144,258.8,119.2,65.3,1.03,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
332,333,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,229,194,144,241.5,121.8,64.2,0.97,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
336,337,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,194,144,246.5,124.4,62.7,0.99,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
348,349,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,194,144,257.4,120.1,68.0,1.08,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
353,354,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.48,0.1,229,194,144,248.8,125.0,67.3,1.07,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
354,355,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,229,194,144,247.8,125.4,67.3,1.07,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
362,363,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,194,144,254.8,123.9,64.4,1.04,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
369,370,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,194,144,242.8,117.5,65.6,0.96,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
379,380,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.1,229,194,144,241.2,120.7,62.0,0.93,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
386,387,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.13,229,194,144,257.7,124.8,64.3,1.06,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
406,407,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,194,144,238.9,115.5,63.0,0.89,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
417,418,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,194,144,238.4,118.0,66.6,0.96,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
445,446,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,194,144,241.3,120.1,66.7,0.99,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
450,451,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,194,144,255.1,116.4,65.1,0.99,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
457,458,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,194,144,244.7,123.3,68.1,1.05,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
471,472,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,194,144,239.0,117.6,67.1,0.97,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
476,477,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,194,144,248.0,119.5,65.8,1.0,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
502,503,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.13,229,194,144,260.1,116.1,66.9,1.04,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
509,510,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.08,229,194,144,190.9,120.3,64.9,0.76,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
524,525,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,194,144,245.1,116.8,64.3,0.94,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
529,530,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.05,0.1,229,194,144,180.2,120.2,64.2,0.71,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
544,545,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,194,144,255.8,122.4,66.8,1.07,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
545,546,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,229,194,144,261.2,117.0,65.0,1.02,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
561,562,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.08,229,194,144,235.3,121.9,67.4,0.99,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
569,570,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,194,144,207.3,124.5,67.6,0.89,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
590,591,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.08,229,194,144,191.6,115.8,63.1,0.72,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
599,600,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,194,144,235.7,115.1,67.1,0.93,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
607,608,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.14,229,194,144,246.6,120.4,62.0,0.94,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
610,611,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.09,229,194,144,190.5,124.4,61.8,0.75,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
622,623,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.09,229,194,144,241.1,119.5,64.7,0.96,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
634,635,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.1,229,194,144,247.0,124.0,67.1,1.05,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
640,641,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.13,229,194,144,211.3,117.8,66.8,0.85,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
666,667,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,194,144,219.3,117.7,66.2,0.88,0,1_k-0_4-2,3.7,3.2,0.34,0.03,1830574,3398.1,1851.2,1.8,18.04,5.99,23.8,3.6,0.883,1
676,677,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.01,229,194,144,254.9,122.0,63.8,1.02,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
687,688,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.11,229,194,144,236.6,116.1,64.9,0.91,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
701,702,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,194,144,244.8,116.5,64.6,0.94,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
706,707,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.01,229,194,144,258.8,123.9,61.8,1.02,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
709,710,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.01,229,194,144,255.8,120.6,67.5,1.07,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
710,711,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,194,144,250.7,115.6,66.5,0.99,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
759,760,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.14,229,194,144,242.3,121.5,64.3,0.97,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
762,763,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,194,144,239.0,118.5,67.0,0.97,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
771,772,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,194,144,252.8,123.2,67.5,1.08,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
777,778,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.13,229,194,144,252.4,121.2,66.1,1.04,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
781,782,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.14,229,194,144,242.4,125.4,65.1,1.01,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
793,794,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,194,144,244.0,114.7,66.7,0.96,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
816,817,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,194,144,257.3,122.1,62.7,1.01,0,1_k-0_4-3,4.0,4.8,0.28,0.03,1981636,3719.1,1917.5,1.8,17.93,5.96,23.4,3.5,0.866,1
