Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5028,5029,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,207,104,77,245.7,125.0,61.9,0.97,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5030,5031,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,207,104,77,204.2,123.4,62.8,0.81,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5040,5041,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.14,207,104,77,240.3,120.1,61.8,0.91,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5057,5058,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,207,104,77,260.7,120.6,65.3,1.05,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5078,5079,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,207,104,77,251.4,125.4,65.7,1.06,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5117,5118,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,207,104,77,259.5,125.5,63.7,1.06,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5122,5123,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.01,207,104,77,240.6,126.0,65.6,1.02,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5160,5161,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,207,104,77,133.0,124.0,64.9,0.55,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5177,5178,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.11,207,104,77,260.6,118.9,64.9,1.03,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5193,5194,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,207,104,77,255.2,125.0,65.9,1.08,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5196,5197,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,207,104,77,248.0,120.4,65.7,1.01,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5198,5199,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.09,207,104,77,241.8,118.8,63.2,0.93,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5212,5213,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,207,104,77,229.3,116.2,66.2,0.9,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5215,5216,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,207,104,77,245.1,120.4,65.9,1.0,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5232,5233,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,207,104,77,249.9,121.4,65.6,1.02,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5233,5234,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,207,104,77,238.1,115.3,66.6,0.94,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5248,5249,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,207,104,77,238.3,124.7,66.4,1.01,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5270,5271,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,207,104,77,256.7,116.7,66.5,1.02,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5274,5275,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.01,207,104,77,151.4,114.2,65.0,0.58,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5276,5277,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.09,207,104,77,208.3,118.6,65.9,0.83,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5285,5286,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.12,207,104,77,249.5,125.7,62.0,1.0,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5299,5300,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,207,104,77,248.3,118.9,62.5,0.95,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5316,5317,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.09,207,104,77,239.5,114.2,65.1,0.91,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5321,5322,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.1,207,104,77,259.6,116.5,65.4,1.01,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5325,5326,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,207,104,77,244.4,117.7,64.4,0.95,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5328,5329,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,207,104,77,247.4,124.6,65.2,1.03,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5336,5337,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,207,104,77,250.5,120.2,67.6,1.04,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5346,5347,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.09,207,104,77,245.1,120.1,64.1,0.97,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5351,5352,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,207,104,77,260.2,123.4,65.9,1.09,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5358,5359,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.08,207,104,77,256.7,123.6,67.5,1.1,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5379,5380,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,207,104,77,256.1,116.2,67.2,1.03,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5390,5391,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,207,104,77,245.4,123.4,65.2,1.01,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5403,5404,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,207,104,77,252.7,125.6,65.1,1.06,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5416,5417,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,207,104,77,260.2,116.6,63.2,0.98,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5423,5424,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,207,104,77,257.6,119.1,64.3,1.01,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5450,5451,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,207,104,77,249.7,117.9,65.9,0.99,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5454,5455,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,207,104,77,178.0,118.6,63.7,0.69,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5457,5458,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.11,207,104,77,206.8,120.7,68.0,0.87,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5477,5478,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,207,104,77,243.7,115.7,65.2,0.94,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
5483,5484,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.01,207,104,77,241.9,117.3,63.6,0.93,5,3_k-5_5-3,5.2,5.3,0.45,0.01,1896851,4437.3,2214.6,2.1,26.62,7.52,18.4,3.1,0.84
