Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1513,1514,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,207,142,126.6,118.8,62.0,0.48,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1514,1515,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,207,142,258.5,124.0,64.4,1.06,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1543,1544,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,207,142,258.9,115.0,62.2,0.95,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1546,1547,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,207,142,237.8,115.8,63.6,0.9,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1568,1569,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,207,142,238.3,124.7,67.3,1.03,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1577,1578,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.13,229,207,142,249.2,119.4,63.3,0.97,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1586,1587,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,207,142,243.6,123.7,66.1,1.02,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1595,1596,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,207,142,237.9,123.7,67.7,1.02,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1634,1635,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,207,142,239.1,121.5,62.8,0.94,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1637,1638,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,207,142,261.2,119.5,66.4,1.06,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1653,1654,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.09,229,207,142,180.2,117.8,67.7,0.74,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
1657,1658,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,207,142,255.7,118.9,64.7,1.01,8,1_k-8_1-3,0.7,0.8,0.3,0.03,2075637,2193.5,1134.5,1.0,8.61,3.88,32.8,5.0,0.963
