Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1491,1492,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,194,144,261.9,125.4,63.8,1.07,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1496,1497,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.08,229,194,144,262.0,120.1,61.9,1.0,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1520,1521,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,194,144,148.3,119.6,64.3,0.58,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1538,1539,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,194,144,125.9,115.9,66.8,0.5,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1539,1540,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,194,144,234.7,122.9,68.2,1.01,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1556,1557,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.14,229,194,144,251.3,122.3,63.2,1.0,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1605,1606,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.12,229,194,144,252.4,116.8,66.3,1.0,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1608,1609,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,229,194,144,251.5,123.9,67.0,1.07,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1623,1624,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,229,194,144,260.0,114.8,62.4,0.96,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1629,1630,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,194,144,256.9,118.0,62.3,0.97,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1640,1641,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,194,144,247.0,122.7,66.9,1.04,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1651,1652,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.09,229,194,144,242.4,124.7,61.8,0.96,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1652,1653,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.14,229,194,144,194.7,118.1,66.1,0.78,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1656,1657,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,194,144,242.1,116.6,66.2,0.96,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1658,1659,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,194,144,259.2,123.6,63.2,1.04,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1660,1661,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,194,144,176.9,125.7,63.8,0.73,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1666,1667,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,194,144,258.8,114.3,63.8,0.97,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
1671,1672,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,194,144,178.4,125.4,63.7,0.73,0,1_k-0_4-1,4.3,4.4,0.37,0.03,1862515,3597.2,1990.8,1.8,25.0,7.24,19.7,3.4,0.798
