Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4265,4266,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,179,104,70,238.7,119.2,65.6,0.96,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4275,4276,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.12,179,104,70,249.3,119.3,67.1,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4276,4277,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.05,0.01,179,104,70,244.7,125.6,66.7,1.05,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4277,4278,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.07,179,104,70,239.7,117.7,66.0,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4283,4284,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.13,179,104,70,257.7,123.8,67.0,1.1,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4305,4306,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.14,179,104,70,168.2,118.3,64.4,0.66,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4309,4310,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,179,104,70,247.1,117.8,63.6,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4316,4317,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,179,104,70,206.5,117.4,64.9,0.81,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4344,4345,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,179,104,70,238.9,119.1,65.8,0.96,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4346,4347,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,179,104,70,143.0,118.6,68.1,0.59,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4355,4356,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,179,104,70,245.2,124.8,65.1,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4362,4363,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,179,104,70,246.7,121.0,65.5,1.0,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4368,4369,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,179,104,70,240.3,115.3,62.0,0.88,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4398,4399,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,179,104,70,255.3,116.3,65.9,1.0,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4426,4427,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,179,104,70,242.0,115.4,67.0,0.96,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4428,4429,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.09,179,104,70,248.7,116.3,66.0,0.98,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4440,4441,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.08,179,104,70,231.1,118.3,67.5,0.95,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4444,4445,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,179,104,70,189.1,122.6,63.2,0.75,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4447,4448,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.11,179,104,70,242.9,123.3,67.4,1.04,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4479,4480,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,179,104,70,246.0,124.1,64.4,1.01,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4488,4489,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.09,179,104,70,153.0,119.5,64.0,0.6,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4491,4492,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,179,104,70,251.5,114.9,64.8,0.96,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4493,4494,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.11,179,104,70,243.4,114.7,62.6,0.9,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4500,4501,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,179,104,70,244.9,120.9,67.2,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4506,4507,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.08,179,104,70,258.5,119.3,64.6,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4525,4526,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,179,104,70,259.8,121.2,65.7,1.06,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4551,4552,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,179,104,70,258.0,120.3,66.6,1.06,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4555,4556,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.13,179,104,70,237.7,120.9,62.2,0.92,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4564,4565,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,179,104,70,245.8,117.7,63.2,0.94,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4569,4570,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,179,104,70,241.1,121.7,65.2,0.98,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4572,4573,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,179,104,70,262.0,125.8,65.7,1.11,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4598,4599,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,179,104,70,248.9,119.6,67.6,1.03,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4613,4614,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,179,104,70,186.7,125.6,65.9,0.79,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4631,4632,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,179,104,70,239.0,117.5,64.9,0.93,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4638,4639,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.08,179,104,70,257.5,121.0,64.1,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4643,4644,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,179,104,70,253.2,119.7,65.4,1.02,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4661,4662,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,179,104,70,235.4,123.9,61.8,0.92,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4674,4675,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,179,104,70,245.7,125.4,67.0,1.06,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4690,4691,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,179,104,70,137.6,124.8,65.9,0.58,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
4720,4721,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,179,104,70,255.0,124.4,68.1,1.11,7,3_k-7_6-2,6.6,6.8,0.31,0.03,1971779,4721.6,2490.4,2.5,36.44,9.03,12.0,2.4,0.773
