Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4940,4941,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.08,160,76,67,245.8,122.2,62.3,0.96,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4951,4952,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.12,156,73,62,249.8,121.3,62.2,0.97,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4960,4961,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.14,160,76,67,252.6,119.0,65.5,1.01,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4979,4980,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,160,76,67,259.0,114.1,65.5,0.99,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4983,4984,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,156,73,62,240.5,118.4,66.6,0.97,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
4995,4996,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,160,76,67,243.7,119.2,66.9,1.0,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5000,5001,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,156,73,62,243.0,116.3,62.9,0.91,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5006,5007,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.08,160,76,67,249.4,115.5,68.1,1.01,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5009,5010,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.07,156,73,62,260.2,118.1,67.2,1.06,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5018,5019,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.11,160,76,67,243.9,123.4,63.1,0.97,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5024,5025,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.1,156,73,62,246.1,115.5,67.9,0.99,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5027,5028,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,160,76,67,216.4,120.1,65.5,0.87,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5034,5035,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,156,73,62,240.9,119.8,65.1,0.96,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5058,5059,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,156,73,62,257.0,117.0,65.1,1.0,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5068,5069,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,160,76,67,254.7,119.2,66.2,1.03,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5071,5072,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.01,156,73,62,238.7,122.7,62.3,0.94,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5072,5073,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.12,156,73,62,259.7,119.1,68.2,1.08,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5081,5082,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,156,73,62,240.6,122.6,68.0,1.03,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5082,5083,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,156,73,62,248.0,124.6,64.1,1.02,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5083,5084,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.01,160,76,67,239.7,119.9,66.6,0.98,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5084,5085,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,156,73,62,262.5,118.0,64.3,1.02,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5088,5089,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.14,160,76,67,260.2,125.1,66.0,1.1,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5093,5094,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,160,76,67,252.7,123.3,66.5,1.06,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5094,5095,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,156,73,62,243.0,118.4,66.8,0.99,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5102,5103,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,160,76,67,238.6,122.6,62.4,0.94,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5115,5116,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.08,156,73,62,149.5,120.2,65.4,0.6,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5116,5117,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,160,76,67,240.7,114.0,67.5,0.95,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5120,5121,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,160,76,67,256.3,121.6,62.8,1.0,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5124,5125,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.14,160,76,67,249.6,122.7,67.1,1.05,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5132,5133,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,156,73,62,258.4,122.2,66.7,1.08,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5140,5141,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,156,73,62,245.4,117.6,62.8,0.93,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5154,5155,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.12,160,76,67,241.5,119.2,62.0,0.92,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5156,5157,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.12,160,76,67,256.3,116.4,67.0,1.03,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5170,5171,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,156,73,62,238.7,115.8,67.8,0.96,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5173,5174,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.08,160,76,67,248.1,114.2,63.3,0.92,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5179,5180,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,156,73,62,251.9,125.1,61.8,1.0,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5205,5206,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.12,156,73,62,256.1,116.0,63.8,0.97,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5219,5220,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.13,156,73,62,247.9,125.1,62.6,1.0,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5239,5240,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,160,76,67,252.6,125.9,65.2,1.06,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
5243,5244,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,156,73,62,250.2,121.5,65.7,1.02,3,3_k-3_9-4,9.5,9.2,0.48,0.04,1861968,5861.3,3168.0,3.4,63.67,10.22,-0.0,1.2,0.597
