Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3865,3866,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.6,0.01,160,76,67,251.4,125.4,63.5,1.03,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3874,3875,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.32,0.13,156,73,62,258.7,125.0,66.2,1.1,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3879,3880,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.06,0.01,160,76,67,256.3,114.6,63.2,0.95,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3881,3882,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.49,0.08,156,73,62,250.1,117.4,61.8,0.93,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3884,3885,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.09,0.01,156,73,62,249.2,116.6,65.8,0.98,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3897,3898,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,160,76,67,245.6,117.9,67.9,1.01,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3898,3899,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.01,156,73,62,238.6,117.9,65.7,0.95,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3899,3900,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.09,156,73,62,260.8,125.0,63.5,1.06,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3911,3912,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.1,156,73,62,246.5,115.5,66.5,0.97,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3912,3913,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,156,73,62,242.6,117.2,67.5,0.98,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3914,3915,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.01,160,76,67,243.2,119.5,63.9,0.95,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3917,3918,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,156,73,62,253.6,119.7,62.0,0.97,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3932,3933,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,160,76,67,254.2,119.2,66.8,1.04,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3940,3941,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.01,160,76,67,252.1,116.2,61.8,0.93,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3952,3953,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,160,76,67,238.3,118.3,68.1,0.98,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3954,3955,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,156,73,62,244.8,116.1,67.3,0.98,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3956,3957,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.14,156,73,62,256.7,125.5,65.4,1.08,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
3960,3961,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,156,73,62,251.2,121.5,65.4,1.02,3,3_k-3_9-3,9.6,9.5,0.33,0.07,1918224,6043.9,3186.1,3.3,53.02,10.22,2.8,1.2,0.615
