Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5323,5324,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,229,140,97,239.4,124.2,63.0,0.96,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5341,5342,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,229,140,97,261.5,117.1,62.9,0.99,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5357,5358,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,229,140,97,241.8,123.4,64.9,0.99,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5362,5363,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,229,140,97,242.2,117.4,66.3,0.97,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5368,5369,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.1,229,140,97,256.7,125.6,67.6,1.12,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5380,5381,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,140,97,249.8,121.3,63.5,0.99,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5382,5383,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,229,140,97,155.0,118.8,68.0,0.64,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5385,5386,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.18,0.01,229,140,97,256.5,123.4,66.0,1.07,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5386,5387,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.01,229,140,97,258.4,117.0,64.1,0.99,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5393,5394,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,229,140,97,184.6,123.0,63.6,0.74,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5408,5409,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.12,229,140,97,240.0,125.7,64.5,1.0,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5439,5440,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,140,97,251.4,125.5,62.3,1.01,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5453,5454,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.14,229,140,97,253.1,120.9,66.9,1.05,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5456,5457,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.12,229,140,97,237.8,119.4,66.4,0.97,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5462,5463,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,229,140,97,240.1,117.3,68.0,0.98,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5469,5470,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.11,229,140,97,249.3,116.0,62.5,0.93,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5475,5476,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.01,229,140,97,139.9,114.6,68.2,0.56,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5476,5477,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.01,229,140,97,261.3,124.5,61.9,1.03,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
5515,5516,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,229,140,97,145.9,124.3,66.1,0.61,8,3_k-8_2-4,2.1,2.4,0.33,0.06,1444088,2763.9,1471.7,1.3,8.56,3.87,28.8,4.3,0.916
