Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4635,4636,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.09,156,73,62,259.3,122.3,63.7,1.04,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4641,4642,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,156,73,62,240.0,115.0,63.8,0.9,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4647,4648,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,156,73,62,252.4,123.9,68.2,1.09,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4655,4656,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,156,73,62,258.9,115.7,66.6,1.02,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4678,4679,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.14,160,76,67,241.4,117.1,64.8,0.94,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4683,4684,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,156,73,62,241.5,116.9,63.2,0.91,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4684,4685,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,156,73,62,257.0,117.7,67.0,1.04,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4685,4686,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,156,73,62,254.9,119.7,65.7,1.03,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4686,4687,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,160,76,67,256.5,119.4,63.5,1.0,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4696,4697,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,156,73,62,252.5,114.4,68.1,1.01,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4697,4698,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.09,156,73,62,239.7,120.7,66.0,0.98,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4701,4702,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,156,73,62,251.6,119.4,64.0,0.99,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4705,4706,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,160,76,67,137.6,123.7,68.1,0.59,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4710,4711,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,160,76,67,134.2,122.5,62.3,0.53,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4711,4712,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,160,76,67,255.7,118.4,68.0,1.06,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4713,4714,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.11,156,73,62,257.5,121.1,63.2,1.01,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4715,4716,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.13,160,76,67,247.1,118.9,67.7,1.02,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4728,4729,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,156,73,62,259.2,116.3,68.2,1.05,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4729,4730,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,160,76,67,245.4,123.4,62.5,0.97,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4730,4731,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.01,156,73,62,242.6,123.1,66.8,1.02,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4737,4738,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,156,73,62,249.2,122.0,64.2,1.0,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4741,4742,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,160,76,67,254.5,117.7,67.5,1.04,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4743,4744,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,156,73,62,259.3,114.6,66.9,1.02,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4754,4755,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,156,73,62,164.2,117.8,64.1,0.64,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4780,4781,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,156,73,62,260.7,119.7,64.5,1.03,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4784,4785,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,156,73,62,255.4,119.6,61.8,0.97,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4788,4789,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.13,156,73,62,241.8,119.8,65.3,0.97,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4794,4795,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,160,76,67,252.7,115.6,68.1,1.02,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4805,4806,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,160,76,67,134.2,120.5,66.4,0.55,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4806,4807,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,156,73,62,253.6,123.8,65.6,1.06,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4811,4812,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,160,76,67,250.7,120.5,66.8,1.03,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4812,4813,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.1,156,73,62,257.3,121.0,66.5,1.06,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4814,4815,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,156,73,62,256.5,120.7,63.5,1.01,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4815,4816,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.01,160,76,67,239.7,117.5,64.0,0.92,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4817,4818,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.08,156,73,62,253.0,120.0,68.0,1.06,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4824,4825,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,160,76,67,245.0,123.5,66.0,1.02,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4835,4836,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,160,76,67,168.7,118.7,64.6,0.66,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4836,4837,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,156,73,62,253.1,116.9,62.6,0.95,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4851,4852,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.13,160,76,67,252.9,114.7,63.5,0.94,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
4868,4869,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,156,73,62,192.3,122.1,64.5,0.78,3,3_k-3_9-6,9.1,9.4,0.34,0.02,1789121,5505.4,3082.8,3.2,60.67,10.22,6.2,1.4,0.608
