Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
480,481,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,229,167,116,195.6,118.6,67.1,0.8,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
495,496,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,167,116,257.2,115.6,64.8,0.99,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
497,498,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.0,0.01,229,167,116,252.1,124.3,63.4,1.02,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
498,499,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.01,229,167,116,244.4,117.1,63.7,0.93,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
512,513,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,167,116,262.2,121.1,66.8,1.09,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
530,531,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,167,116,188.4,117.5,66.6,0.76,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
539,540,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,229,167,116,239.2,114.6,63.1,0.89,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
541,542,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,167,116,233.0,125.7,65.7,0.99,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
555,556,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.01,229,167,116,253.7,121.5,64.1,1.01,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
614,615,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,167,116,257.5,125.2,64.6,1.07,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
656,657,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,167,116,237.9,121.3,67.7,1.0,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
660,661,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,167,116,148.6,124.1,63.1,0.6,7,1_k-7_7-1,7.2,7.6,0.29,0.01,1968721,4468.6,2632.6,2.8,44.13,10.1,11.8,2.1,0.787
