Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6530,6531,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,154,137,103,253.0,119.0,66.6,1.03,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6540,6541,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.42,0.01,154,137,103,244.5,119.4,64.5,0.97,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6553,6554,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.39,0.13,154,137,103,261.0,119.0,61.9,0.99,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6555,6556,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.08,154,137,103,260.1,122.2,63.5,1.04,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6573,6574,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,154,137,103,249.4,118.2,68.0,1.03,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6582,6583,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.01,154,137,103,241.1,121.7,64.6,0.97,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6585,6586,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.9,0.01,154,137,103,238.0,120.5,61.9,0.91,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6596,6597,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.01,154,137,103,254.2,123.0,67.3,1.08,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6600,6601,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.14,0.01,154,137,103,244.1,125.4,64.6,1.01,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6612,6613,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.0,0.01,154,137,103,238.4,117.9,66.5,0.96,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
6623,6624,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.42,0.09,154,137,103,262.4,125.2,63.4,1.07,4,4_k-4_10-2,9.7,9.6,0.23,0.03,1984908,6176.0,3222.7,3.3,62.67,10.22,4.0,1.0,0.505
