Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4373,4374,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.01,149,95,67,259.7,122.2,65.1,1.06,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4374,4375,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,149,95,67,251.1,115.6,62.9,0.94,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4375,4376,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,149,95,67,239.3,118.8,63.7,0.93,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4397,4398,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,149,95,67,261.4,124.3,64.5,1.07,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4421,4422,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,149,95,67,261.5,120.5,62.5,1.01,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4427,4428,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,149,95,67,261.0,122.7,68.0,1.12,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4439,4440,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.12,149,95,67,242.7,119.1,63.3,0.94,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4452,4453,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,149,95,67,249.2,116.1,64.7,0.96,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4523,4524,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,149,95,67,257.8,122.7,62.3,1.01,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4527,4528,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.09,149,95,67,238.8,121.5,67.1,1.0,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4528,4529,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,149,95,67,252.5,115.4,64.6,0.97,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4534,4535,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,149,95,67,244.4,123.8,62.9,0.98,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4546,4547,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,149,95,67,250.9,115.3,67.2,1.0,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4554,4555,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.11,149,95,67,250.2,124.8,67.1,1.07,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4560,4561,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,149,95,67,247.6,124.5,68.1,1.08,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4575,4576,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,149,95,67,240.0,115.0,63.0,0.89,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4581,4582,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.14,149,95,67,230.9,114.4,65.3,0.88,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4595,4596,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,149,95,67,246.5,122.0,65.7,1.01,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4600,4601,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.14,149,95,67,256.9,117.7,66.1,1.02,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4603,4604,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,149,95,67,255.9,120.7,66.2,1.05,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4607,4608,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.01,149,95,67,246.6,119.0,68.0,1.02,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4612,4613,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,149,95,67,251.9,114.2,65.7,0.97,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4625,4626,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.09,149,95,67,246.8,121.4,62.8,0.96,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4649,4650,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.01,149,95,67,227.8,125.9,64.4,0.95,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4652,4653,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.13,149,95,67,238.6,116.4,65.7,0.94,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4663,4664,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,149,95,67,240.3,125.2,64.4,0.99,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4667,4668,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,149,95,67,255.4,122.8,68.1,1.1,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4673,4674,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.18,0.11,149,95,67,244.1,122.7,65.0,1.0,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4698,4699,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.1,149,95,67,251.7,116.9,67.6,1.02,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4702,4703,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.11,149,95,67,256.3,119.5,63.5,1.0,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
4703,4704,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,149,95,67,256.2,121.2,67.8,1.08,6,3_k-6_8-2,8.6,8.4,0.31,0.03,1825348,5720.9,2968.5,3.2,59.0,10.22,5.1,1.6,0.643
