Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1820,1821,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.6,0.07,205,73,37,259.6,122.2,67.6,1.1,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1825,1826,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.25,0.01,205,73,37,251.0,119.2,64.2,0.99,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1828,1829,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.6,0.14,205,73,37,240.5,125.6,63.0,0.98,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1837,1838,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.5,0.01,205,73,37,171.6,123.0,64.7,0.7,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1861,1862,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.47,0.1,205,73,37,223.0,118.1,64.3,0.87,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1862,1863,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.5,0.01,205,73,37,247.7,121.4,63.4,0.98,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1873,1874,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.8,0.01,205,73,37,254.5,117.0,64.8,0.99,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1881,1882,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.3,0.01,205,73,37,256.0,118.6,64.0,1.0,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1894,1895,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.49,0.11,205,73,37,126.6,114.4,64.4,0.48,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1899,1900,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.29,0.15,205,73,37,239.4,114.4,67.6,0.95,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1903,1904,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.5,0.01,205,73,37,258.1,123.1,63.6,1.04,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1937,1938,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,205,73,37,259.3,121.6,63.0,1.02,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1985,1986,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.01,205,73,37,251.7,124.8,63.9,1.03,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
1996,1997,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,205,73,37,258.9,116.4,65.3,1.01,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2020,2021,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.14,205,73,37,252.3,123.6,68.1,1.09,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2021,2022,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,205,73,37,254.6,116.8,62.8,0.96,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2033,2034,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,205,73,37,251.0,121.1,63.5,0.99,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2044,2045,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,205,73,37,262.2,117.2,64.9,1.02,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2051,2052,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,205,73,37,252.8,123.8,63.3,1.02,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2062,2063,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,205,73,37,216.1,125.2,68.2,0.95,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2101,2102,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,205,73,37,246.3,124.3,66.7,1.05,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2104,2105,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.05,0.01,205,73,37,246.4,117.1,64.1,0.95,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2126,2127,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,205,73,37,252.3,117.6,67.8,1.03,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2135,2136,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,205,73,37,242.5,118.2,65.9,0.97,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2140,2141,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,205,73,37,251.4,123.8,66.1,1.06,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2143,2144,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,205,73,37,158.8,121.1,64.6,0.64,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2156,2157,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.09,205,73,37,181.2,125.9,67.1,0.79,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2163,2164,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,205,73,37,160.1,123.4,62.1,0.63,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2170,2171,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,205,73,37,238.2,124.3,68.1,1.03,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2172,2173,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,205,73,37,243.7,125.6,65.4,1.03,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2212,2213,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.14,205,73,37,241.3,123.1,62.9,0.96,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2214,2215,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,205,73,37,258.2,118.9,65.9,1.04,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2227,2228,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,205,73,37,244.2,116.1,67.4,0.98,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2254,2255,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.01,205,73,37,261.6,120.7,64.1,1.04,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
2255,2256,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,205,73,37,221.9,117.5,66.4,0.89,9,2_k-9_5-1,4.8,4.8,0.42,0.02,1986343,3861.7,2103.3,2.0,33.95,8.66,21.0,3.2,0.802
