Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3918,3919,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.1,179,104,70,243.0,114.4,67.2,0.96,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3938,3939,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,179,104,70,254.5,117.3,62.3,0.95,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3944,3945,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.01,179,104,70,256.8,120.9,65.3,1.04,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3963,3964,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,179,104,70,239.7,116.9,63.6,0.91,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
3991,3992,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.11,179,104,70,128.1,116.6,63.3,0.48,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4009,4010,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.05,0.07,179,104,70,256.4,120.0,64.7,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4021,4022,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.01,179,104,70,248.2,121.7,65.5,1.01,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4023,4024,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,179,104,70,199.9,118.8,62.5,0.76,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4028,4029,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,179,104,70,250.4,121.8,63.2,0.99,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4029,4030,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,179,104,70,258.6,124.2,63.8,1.05,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4038,4039,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.08,179,104,70,251.6,116.6,68.0,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4046,4047,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,179,104,70,200.8,116.7,62.5,0.75,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4048,4049,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,179,104,70,257.3,119.4,67.4,1.06,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4063,4064,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.07,179,104,70,231.4,115.6,67.6,0.93,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4070,4071,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,179,104,70,243.5,114.6,61.9,0.89,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4088,4089,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.1,179,104,70,240.6,117.8,63.3,0.92,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4094,4095,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.13,179,104,70,243.0,114.7,62.4,0.89,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4096,4097,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,179,104,70,254.5,120.4,65.1,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4097,4098,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.09,179,104,70,249.2,117.6,68.0,1.02,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4134,4135,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.13,179,104,70,242.4,122.0,68.2,1.03,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4136,4137,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,179,104,70,240.0,125.3,63.8,0.98,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4138,4139,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.11,179,104,70,245.1,123.8,64.8,1.01,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
4141,4142,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,179,104,70,260.9,117.4,62.2,0.98,7,3_k-7_6-1,6.8,7.1,0.5,0.05,1905909,4641.3,2565.0,2.4,32.71,8.48,13.8,2.3,0.755
