Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4334,4335,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.01,191,87,72,218.0,122.1,64.0,0.87,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4358,4359,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.1,191,87,72,246.1,123.5,67.7,1.06,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4381,4382,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,191,87,72,257.3,116.0,67.9,1.04,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4388,4389,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,191,87,72,126.0,116.4,62.4,0.47,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4419,4420,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,191,87,72,249.0,118.5,64.3,0.97,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4422,4423,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,191,87,72,238.5,124.6,62.7,0.96,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4441,4442,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,191,87,72,240.2,114.3,66.9,0.94,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4461,4462,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,191,87,72,250.4,120.3,66.1,1.02,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4477,4478,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,191,87,72,248.2,118.8,62.9,0.95,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4482,4483,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.08,191,87,72,245.7,124.6,66.2,1.04,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4483,4484,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,191,87,72,258.6,119.7,64.3,1.02,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4496,4497,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.14,191,87,72,240.4,123.8,65.1,0.99,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4502,4503,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,191,87,72,255.8,125.7,64.1,1.06,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4510,4511,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.11,191,87,72,239.5,116.7,65.6,0.94,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4517,4518,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,191,87,72,257.5,117.6,68.0,1.06,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4536,4537,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.01,191,87,72,260.3,115.3,67.7,1.04,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4549,4550,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.01,191,87,72,241.3,117.7,64.6,0.94,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4552,4553,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,191,87,72,249.3,121.1,66.8,1.03,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4557,4558,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,191,87,72,242.5,120.6,65.9,0.99,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4599,4600,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,191,87,72,243.0,117.6,65.1,0.95,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4621,4622,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.1,191,87,72,247.3,119.6,65.0,0.99,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4636,4637,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,191,87,72,258.5,123.0,66.1,1.08,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4642,4643,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,191,87,72,142.5,124.1,66.7,0.6,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4653,4654,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.01,191,87,72,261.0,119.1,66.2,1.06,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4669,4670,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,191,87,72,224.8,120.7,63.1,0.88,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4695,4696,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,191,87,72,172.5,121.0,65.7,0.7,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4712,4713,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,191,87,72,258.1,124.7,63.1,1.04,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4719,4720,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.09,191,87,72,245.9,121.1,62.1,0.95,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4734,4735,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.01,191,87,72,243.6,123.6,67.5,1.04,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4738,4739,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.13,191,87,72,252.2,114.2,65.0,0.96,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4744,4745,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,191,87,72,239.0,123.3,63.6,0.96,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4746,4747,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,191,87,72,244.2,119.8,65.6,0.98,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4795,4796,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.09,191,87,72,255.2,122.8,62.8,1.01,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4819,4820,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.1,191,87,72,247.9,114.1,66.6,0.97,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4821,4822,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,191,87,72,245.9,114.1,66.6,0.96,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4850,4851,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,191,87,72,258.9,114.2,63.1,0.96,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4858,4859,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,191,87,72,260.7,120.9,66.0,1.07,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
4861,4862,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.01,191,87,72,258.4,114.0,64.3,0.97,0,3_k-0_7-2,7.3,7.9,0.26,0.03,2044620,5064.3,2656.5,2.6,39.01,9.4,7.5,2.1,0.701
