Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3219,3220,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.09,164,51,34,249.8,119.5,66.1,1.01,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3224,3225,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,164,51,34,260.0,122.8,64.5,1.06,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3255,3256,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,164,51,34,159.2,124.7,63.9,0.65,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3276,3277,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,164,51,34,237.5,124.9,66.3,1.01,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3279,3280,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,164,51,34,248.3,114.9,67.9,0.99,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3288,3289,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,164,51,34,258.7,124.8,63.8,1.06,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3297,3298,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,164,51,34,248.4,118.5,66.2,1.0,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3305,3306,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,164,51,34,238.4,123.3,66.2,1.0,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3316,3317,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.1,164,51,34,261.2,114.3,66.5,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3324,3325,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,164,51,34,254.8,115.8,64.3,0.97,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3329,3330,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.11,164,51,34,252.9,116.0,68.1,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3330,3331,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.15,164,51,34,247.5,122.2,65.7,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3338,3339,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,164,51,34,252.8,117.6,64.0,0.98,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3344,3345,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,164,51,34,245.1,122.6,65.5,1.01,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3371,3372,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,164,51,34,249.4,119.8,67.8,1.04,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3378,3379,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,164,51,34,248.0,125.9,67.6,1.08,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3414,3415,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.09,164,51,34,213.8,125.9,63.5,0.88,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3423,3424,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,164,51,34,246.5,123.8,66.7,1.04,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3444,3445,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.08,164,51,34,239.8,125.8,63.8,0.99,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3453,3454,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.01,164,51,34,255.6,124.8,66.2,1.08,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3458,3459,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.08,164,51,34,262.0,114.5,65.4,1.01,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3461,3462,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,164,51,34,247.7,118.6,65.7,0.99,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3462,3463,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,164,51,34,251.0,124.5,65.4,1.05,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3476,3477,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.12,164,51,34,252.8,125.4,61.9,1.01,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3481,3482,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.15,164,51,34,260.1,120.3,63.6,1.02,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3485,3486,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.0,0.13,164,51,34,243.3,122.8,65.3,1.0,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3500,3501,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.09,164,51,34,246.5,116.8,66.4,0.98,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
3512,3513,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.0,0.01,164,51,34,250.8,116.0,64.5,0.96,8,2_k-8_6-3,6.2,6.0,0.3,0.05,2110688,4342.9,2412.2,2.5,41.39,9.73,14.0,2.6,0.801
