Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5230,5231,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,229,127,111,249.2,117.3,66.1,0.99,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5237,5238,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.1,229,127,111,248.1,118.8,63.1,0.95,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5245,5246,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.01,229,127,111,258.9,116.8,65.6,1.02,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5280,5281,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,229,127,111,240.2,124.0,67.6,1.03,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5283,5284,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,229,127,111,261.3,116.9,62.6,0.98,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5305,5306,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,229,127,111,238.1,120.1,64.7,0.95,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5322,5323,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,229,127,111,257.2,122.4,62.8,1.01,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5343,5344,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,229,127,111,253.1,119.0,65.3,1.01,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5355,5356,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,229,127,111,257.6,124.0,62.2,1.02,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5363,5364,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,229,127,111,254.9,115.8,66.3,1.0,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5383,5384,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.09,229,127,111,254.7,121.5,66.9,1.06,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5384,5385,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.09,229,127,111,180.7,123.8,64.4,0.74,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5395,5396,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,127,111,252.1,117.6,67.4,1.02,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5410,5411,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,229,127,111,238.9,122.5,66.9,1.0,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5421,5422,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,229,127,111,256.5,119.6,62.5,0.98,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5431,5432,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,229,127,111,258.9,125.9,63.8,1.07,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5432,5433,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,127,111,220.9,123.2,67.3,0.94,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5441,5442,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,229,127,111,237.7,118.3,62.5,0.9,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5471,5472,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.01,229,127,111,244.9,121.5,66.9,1.02,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5472,5473,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,229,127,111,251.4,121.9,63.8,1.0,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5481,5482,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,229,127,111,239.5,117.3,62.2,0.9,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5495,5496,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.08,229,127,111,256.7,118.0,68.0,1.06,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5496,5497,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.1,229,127,111,251.0,118.5,67.4,1.03,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5504,5505,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,229,127,111,242.4,116.7,67.9,0.99,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5505,5506,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,229,127,111,259.8,114.7,66.6,1.02,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5511,5512,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,229,127,111,251.9,117.5,66.7,1.01,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
5514,5515,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,229,127,111,259.9,118.2,64.3,1.01,9,3_k-9_3-3,3.0,3.0,0.33,0.01,1757494,3217.4,1697.7,1.5,17.68,5.92,26.0,4.0,0.947
