Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4463,4464,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,229,102,103,254.3,119.4,65.4,1.02,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4480,4481,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.14,229,102,103,237.6,116.3,66.3,0.94,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4485,4486,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,229,102,103,248.0,120.5,63.0,0.97,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4495,4496,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,229,102,103,243.1,115.5,62.9,0.91,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4509,4510,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.13,229,102,103,248.4,124.2,62.3,0.99,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4539,4540,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,229,102,103,258.1,124.8,65.0,1.07,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4544,4545,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.01,229,102,103,241.2,125.0,64.0,0.99,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4579,4580,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.09,229,102,103,244.9,122.6,63.3,0.97,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4587,4588,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.07,229,102,103,248.7,117.3,62.9,0.94,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4589,4590,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.08,229,102,103,251.7,115.3,62.8,0.93,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4593,4594,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.01,229,102,103,223.4,122.3,66.7,0.93,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4609,4610,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,102,103,179.0,115.5,67.4,0.71,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4619,4620,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,229,102,103,241.5,118.7,64.2,0.94,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4634,4635,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,229,102,103,159.6,116.1,63.9,0.61,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4646,4647,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,102,103,213.3,119.5,65.3,0.85,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4657,4658,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,229,102,103,251.0,125.6,64.5,1.04,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4671,4672,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,229,102,103,256.8,123.5,66.9,1.09,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4677,4678,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.11,229,102,103,207.0,119.9,62.7,0.8,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4709,4710,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,229,102,103,255.4,115.8,66.7,1.01,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4716,4717,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,229,102,103,254.4,118.9,65.9,1.02,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4721,4722,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,102,103,177.3,122.6,63.4,0.71,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4724,4725,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,229,102,103,253.8,120.5,62.4,0.98,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4731,4732,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,229,102,103,240.4,119.7,68.0,1.0,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4735,4736,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.09,229,102,103,246.2,121.6,62.9,0.97,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4756,4757,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.13,229,102,103,239.5,116.7,66.2,0.95,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4778,4779,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,102,103,249.4,121.7,63.6,0.99,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4792,4793,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.07,229,102,103,251.5,123.2,63.9,1.02,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4793,4794,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,229,102,103,244.1,119.7,65.5,0.98,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4813,4814,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,229,102,103,238.3,119.2,62.1,0.9,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4832,4833,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,229,102,103,259.6,121.6,63.8,1.03,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
4837,4838,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.01,229,102,103,199.9,120.3,64.7,0.8,4,3_k-4_4-2,3.9,3.8,0.28,0.02,1943720,3715.0,1871.7,1.8,19.83,6.33,22.9,3.6,0.869
