Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
286,287,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,203,183,115,257.1,115.0,66.2,1.0,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
306,307,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.1,203,183,115,242.8,124.0,65.5,1.01,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
331,332,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.1,203,183,115,238.5,117.7,64.7,0.93,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
339,340,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,203,183,115,253.3,125.9,63.2,1.03,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
346,347,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,203,183,115,251.7,115.5,67.0,1.0,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
358,359,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,203,183,115,241.6,123.7,63.3,0.97,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
375,376,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.14,203,183,115,238.2,115.9,63.2,0.89,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
389,390,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.11,203,183,115,242.6,124.6,64.0,0.99,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
396,397,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.11,203,183,115,239.2,116.7,64.7,0.93,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
401,402,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,203,183,115,246.1,117.6,65.6,0.97,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
419,420,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,203,183,115,246.3,119.9,66.5,1.01,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
447,448,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,203,183,115,250.9,119.6,66.2,1.02,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
455,456,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,203,183,115,243.8,118.6,65.0,0.96,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
485,486,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,203,183,115,240.7,115.3,68.0,0.97,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
492,493,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,203,183,115,238.8,125.4,67.1,1.03,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
507,508,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.01,203,183,115,251.0,117.4,66.6,1.01,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
517,518,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.01,203,183,115,262.4,117.1,64.1,1.01,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
527,528,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,203,183,115,261.4,120.5,63.6,1.03,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
528,529,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,203,183,115,240.7,120.1,64.4,0.95,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
532,533,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.09,203,183,115,249.9,118.8,65.2,0.99,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
548,549,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,203,183,115,262.4,115.8,66.1,1.03,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
549,550,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,203,183,115,247.3,115.4,63.8,0.93,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
577,578,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,203,183,115,239.0,116.4,64.8,0.92,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
582,583,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,203,183,115,241.8,122.2,62.7,0.95,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
583,584,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,203,183,115,251.7,117.3,66.7,1.01,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
598,599,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,203,183,115,221.6,122.1,66.4,0.92,5,1_k-5_6-2,5.6,5.8,0.31,0.01,1995549,4371.9,2294.3,2.2,31.73,8.33,18.1,2.9,0.796
