Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6678,6679,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.14,229,140,115,236.3,123.1,62.4,0.93,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6692,6693,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,140,115,240.5,118.5,68.1,1.0,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6694,6695,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,140,115,249.2,115.1,67.8,1.0,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6696,6697,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.1,229,145,124,250.9,120.3,67.2,1.04,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6699,6700,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.01,229,140,115,262.3,125.5,67.4,1.14,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6718,6719,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.12,229,140,115,257.1,124.2,65.1,1.07,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6725,6726,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.01,229,140,115,246.5,120.2,63.4,0.96,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6726,6727,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.01,229,140,115,251.6,115.0,64.4,0.96,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6734,6735,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,229,140,115,254.0,119.8,63.4,0.99,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6735,6736,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,140,115,256.7,124.8,67.5,1.11,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6741,6742,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,229,145,124,150.2,125.2,65.4,0.63,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6749,6750,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,229,140,115,252.3,121.0,64.3,1.01,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6754,6755,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.09,229,145,124,206.3,121.3,65.5,0.84,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6755,6756,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.01,229,145,124,172.0,116.8,67.4,0.69,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6766,6767,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,140,115,251.8,117.4,65.2,0.99,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6770,6771,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.01,229,140,115,245.7,121.8,63.8,0.98,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6771,6772,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.9,0.01,229,145,124,253.4,117.2,62.7,0.95,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6772,6773,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.08,229,145,124,160.6,114.8,62.3,0.59,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
6773,6774,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.15,0.01,229,140,115,252.5,115.0,66.4,0.99,2,4_k-2_8-4,8.4,8.2,0.18,0.04,1962969,4886.8,2885.4,3.1,58.0,10.22,6.1,1.8,0.619
