Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2613,2614,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,109,55,37,237.6,118.5,63.9,0.92,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2614,2615,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,109,55,37,177.5,115.8,62.0,0.65,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2620,2621,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,109,55,37,146.8,116.1,63.3,0.55,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2653,2654,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.13,109,55,37,247.1,116.3,65.9,0.97,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2675,2676,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,109,55,37,261.6,125.2,62.2,1.04,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2686,2687,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.12,109,55,37,244.3,122.2,61.9,0.95,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2711,2712,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.12,109,55,37,224.9,115.7,63.2,0.84,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2731,2732,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,109,55,37,259.2,116.5,67.1,1.04,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2736,2737,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.01,109,55,37,245.2,119.7,66.6,1.0,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2740,2741,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,109,55,37,242.5,115.9,64.2,0.93,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2750,2751,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,109,55,37,249.3,117.2,68.1,1.02,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2762,2763,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,109,55,37,252.0,115.1,65.4,0.97,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2765,2766,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.12,109,55,37,249.3,123.8,64.9,1.03,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2767,2768,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,109,55,37,241.5,125.9,63.1,0.98,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2773,2774,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.14,109,55,37,248.7,117.1,67.7,1.01,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2794,2795,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.07,109,55,37,242.3,117.4,64.7,0.94,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2802,2803,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,109,55,37,248.8,116.3,67.2,1.0,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2808,2809,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.13,109,55,37,134.0,124.8,61.8,0.53,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
2811,2812,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.09,109,55,37,248.1,121.6,62.7,0.97,2,2_k-2_7-2,7.3,7.1,0.56,0.03,2118728,5338.9,2650.3,3.0,48.23,10.22,11.0,2.2,0.686
