Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
621,622,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,229,195,149,249.2,124.9,64.7,1.03,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
623,624,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,195,149,241.9,125.8,68.2,1.06,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
626,627,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.12,229,197,151,245.5,121.7,68.1,1.04,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
633,634,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.11,229,195,149,247.0,119.3,66.3,1.0,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
637,638,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.11,229,195,149,137.9,117.6,66.6,0.55,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
642,643,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,195,149,254.8,123.0,65.5,1.05,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
646,647,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,197,151,240.7,118.9,63.4,0.93,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
650,651,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.01,229,195,149,240.7,121.8,66.7,1.0,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
657,658,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,195,149,247.5,118.6,63.5,0.96,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
665,666,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.01,229,195,149,258.2,123.1,66.2,1.08,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
672,673,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,195,149,251.3,120.8,63.3,0.99,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
677,678,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.14,229,195,149,261.5,115.6,66.5,1.03,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
678,679,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.12,229,197,151,242.6,114.4,64.5,0.92,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
685,686,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,197,151,240.2,115.8,66.6,0.95,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
689,690,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,195,149,238.8,117.6,68.1,0.98,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
690,691,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.01,229,195,149,261.5,120.8,63.9,1.04,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
694,695,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.1,229,195,149,251.4,123.6,63.1,1.01,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
695,696,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,197,151,256.4,120.9,66.3,1.05,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
711,712,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.01,229,197,151,247.9,121.1,68.2,1.05,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
716,717,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,195,149,244.2,124.4,62.3,0.97,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
721,722,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,195,149,237.9,117.7,65.3,0.94,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
727,728,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.1,229,195,149,139.6,119.8,62.9,0.54,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
732,733,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,195,149,260.9,114.2,66.2,1.01,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
735,736,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,197,151,251.9,119.4,64.5,0.99,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
736,737,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,197,151,260.9,119.9,66.9,1.07,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
741,742,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.01,229,195,149,240.6,119.9,68.2,1.01,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
752,753,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.01,229,197,151,244.7,118.3,66.2,0.98,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
761,762,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,197,151,250.0,120.8,63.0,0.98,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
766,767,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,195,149,248.4,123.5,66.6,1.05,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
769,770,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.13,229,195,149,248.8,115.1,62.9,0.92,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
772,773,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,197,151,258.9,114.4,66.2,1.01,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
779,780,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.14,229,195,149,240.6,125.4,61.8,0.96,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
780,781,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,195,149,256.2,114.8,63.7,0.96,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
789,790,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.12,229,195,149,255.5,121.2,66.1,1.05,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
795,796,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.08,229,197,151,237.6,119.1,62.3,0.9,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
800,801,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,195,149,248.4,114.3,64.0,0.93,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
802,803,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,195,149,238.4,118.1,66.1,0.95,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
807,808,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,197,151,242.5,122.4,65.5,1.0,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
809,810,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.07,229,197,151,240.7,121.8,65.6,0.99,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
811,812,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,229,195,149,250.5,124.6,62.7,1.0,6,1_k-6_3-6,3.4,3.6,0.18,0.04,1939756,3281.1,1776.4,1.6,18.41,6.06,25.1,3.8,0.916
