Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1979,1980,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.07,164,51,34,246.7,116.6,67.9,1.0,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2000,2001,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,164,51,34,243.0,121.3,63.0,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2023,2024,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,164,51,34,197.1,123.3,64.1,0.8,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2025,2026,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,164,51,34,245.3,124.7,67.6,1.06,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2028,2029,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.11,164,51,34,244.5,122.8,65.8,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2042,2043,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.01,164,51,34,261.2,123.8,62.3,1.03,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2046,2047,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,164,51,34,247.6,124.1,64.4,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2049,2050,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.14,164,51,34,241.6,121.5,64.4,0.97,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2053,2054,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.07,164,51,34,255.6,117.7,65.5,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2059,2060,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.09,164,51,34,243.8,126.0,67.9,1.07,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2064,2065,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,164,51,34,246.3,114.9,65.6,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2066,2067,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,164,51,34,211.5,122.0,67.1,0.89,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2072,2073,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,164,51,34,258.8,123.0,66.5,1.09,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2086,2087,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,164,51,34,178.1,117.9,62.2,0.67,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2124,2125,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,164,51,34,239.5,115.2,62.3,0.88,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2128,2129,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,164,51,34,242.2,115.5,66.5,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2167,2168,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.01,164,51,34,245.9,123.0,62.9,0.98,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2182,2183,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.1,164,51,34,253.6,123.7,67.7,1.09,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2203,2204,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,164,51,34,258.8,123.5,62.8,1.03,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2205,2206,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,164,51,34,207.0,125.7,63.3,0.84,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2217,2218,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,164,51,34,247.3,114.3,65.7,0.95,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2240,2241,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,164,51,34,238.3,114.4,63.8,0.89,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2243,2244,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.08,164,51,34,242.8,116.4,62.5,0.91,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2249,2250,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,164,51,34,262.2,116.2,64.6,1.01,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2299,2300,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.01,164,51,34,141.5,124.4,67.7,0.61,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2323,2324,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,164,51,34,261.2,118.6,62.2,0.99,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2337,2338,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,164,51,34,247.3,123.0,63.6,0.99,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2346,2347,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.13,164,51,34,145.9,125.6,62.7,0.59,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
2348,2349,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,164,51,34,258.9,118.7,66.5,1.05,8,2_k-8_6-1,6.3,6.0,0.27,0.03,1846697,4560.0,2393.5,2.5,34.13,8.69,15.2,2.6,0.77
