Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
365,366,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.12,229,207,142,242.2,121.9,63.1,0.96,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
378,379,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,207,142,252.7,117.9,67.0,1.02,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
392,393,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.01,229,207,142,248.7,126.0,64.4,1.03,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
399,400,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,207,142,248.9,122.9,65.6,1.03,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
410,411,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,229,207,142,252.4,118.6,62.5,0.96,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
425,426,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.1,229,207,142,260.6,124.6,62.1,1.03,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
449,450,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,207,142,252.2,117.2,66.1,1.0,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
464,465,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,207,142,253.6,118.7,68.1,1.05,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
466,467,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.01,229,207,142,259.6,125.4,63.6,1.06,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
482,483,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,207,142,245.0,123.3,64.0,0.99,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
488,489,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.01,229,207,142,255.4,121.1,63.0,1.0,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
494,495,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.01,229,207,142,250.2,118.0,65.1,0.99,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
508,509,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,207,142,244.4,117.6,67.7,1.0,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
523,524,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.01,229,207,142,259.1,123.3,62.5,1.02,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
542,543,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.08,229,207,142,254.8,122.6,65.1,1.04,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
547,548,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,207,142,256.3,121.9,66.6,1.07,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
559,560,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.11,229,207,142,248.3,120.4,66.5,1.02,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
572,573,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,207,142,243.4,125.1,67.2,1.05,8,1_k-8_1-1,1.0,1.6,0.34,0.01,2006151,2437.6,1222.2,1.0,4.85,2.78,33.9,4.8,0.982
