Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6844,6845,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.7,0.01,186,38,32,244.2,124.0,64.3,1.0,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6858,6859,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.29,0.01,186,38,32,245.9,121.7,63.3,0.97,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6867,6868,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.3,0.01,186,38,32,151.7,116.4,62.3,0.56,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6870,6871,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.6,0.01,186,38,32,260.8,117.7,66.0,1.04,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6881,6882,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.46,0.01,186,38,32,246.8,115.6,65.8,0.96,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6896,6897,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.9,0.01,186,38,32,187.0,121.6,66.5,0.78,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6912,6913,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.8,0.01,186,38,32,247.0,123.1,66.9,1.04,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6916,6917,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.1,0.01,186,38,32,243.6,120.2,66.1,0.99,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6947,6948,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.48,0.07,186,38,32,244.9,123.7,64.4,1.0,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6948,6949,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.33,0.01,186,38,32,162.6,120.3,67.6,0.68,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6950,6951,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.48,0.01,186,38,32,248.2,123.8,65.4,1.03,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6958,6959,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.24,0.15,186,38,32,241.3,126.0,62.4,0.97,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6959,6960,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.5,0.01,186,38,32,253.3,122.1,68.1,1.08,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6960,6961,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.17,0.1,186,38,32,251.5,114.7,66.6,0.99,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6967,6968,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.21,0.01,186,38,32,168.1,121.1,65.7,0.69,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6971,6972,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.7,0.13,186,38,32,258.6,117.6,65.8,1.03,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6975,6976,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.46,0.14,186,38,32,252.2,118.8,63.3,0.97,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
6990,6991,5,Reichsformat,"250, 120, 65",Kempten,123,117,red-brown,1,0.7,0.01,186,38,32,256.9,125.7,67.5,1.12,1,5_k-1_8-1,8.6,8.0,0.37,0.02,1950942,5270.7,2967.6,3.2,59.67,10.22,8.3,1.4,0.646
