Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5658,5659,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.28,0.01,229,201,145,254.6,122.7,67.1,1.07,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5670,5671,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.19,0.08,229,201,145,238.0,116.6,67.5,0.96,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5717,5718,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.28,0.09,229,201,145,259.1,117.8,63.4,0.99,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5719,5720,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.16,0.01,229,201,145,247.7,123.0,67.9,1.06,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5724,5725,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.45,0.01,229,201,145,253.7,122.4,64.6,1.03,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5729,5730,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.1,0.01,229,201,145,243.6,117.8,62.8,0.92,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5755,5756,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.35,0.01,229,201,145,238.2,118.7,64.5,0.94,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5756,5757,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.37,0.01,229,201,145,256.8,117.0,67.3,1.04,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5773,5774,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.37,0.15,229,201,145,259.5,116.6,67.3,1.04,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5785,5786,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.6,0.13,229,201,145,204.5,124.7,68.0,0.89,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5794,5795,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.25,0.11,229,201,145,244.1,122.6,63.2,0.97,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5797,5798,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.38,0.01,229,201,145,257.6,125.4,65.9,1.09,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5812,5813,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.13,0.01,229,201,145,256.5,120.4,67.0,1.06,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5829,5830,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,201,145,143.1,124.8,67.8,0.62,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5845,5846,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.01,229,201,145,261.6,119.0,66.4,1.06,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5862,5863,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.08,229,201,145,145.4,124.6,66.8,0.62,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5870,5871,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.12,229,201,145,131.2,119.4,66.8,0.54,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5878,5879,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,201,145,140.7,125.8,66.3,0.6,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5890,5891,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.01,229,201,145,245.4,116.0,67.3,0.98,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5907,5908,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.07,229,201,145,244.9,116.6,63.9,0.94,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5908,5909,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,201,145,240.4,115.2,66.5,0.94,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5909,5910,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.27,0.11,229,201,145,243.9,119.7,65.5,0.98,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5927,5928,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.13,229,201,145,240.0,118.2,64.6,0.94,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5934,5935,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.1,229,201,145,250.7,117.5,63.6,0.96,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5964,5965,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,201,145,248.6,116.0,64.4,0.95,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5970,5971,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,201,145,255.6,122.2,62.9,1.01,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5976,5977,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.01,229,201,145,243.0,115.9,64.5,0.93,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5977,5978,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.01,229,201,145,201.8,114.2,64.0,0.76,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
5988,5989,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.09,0.07,229,201,145,262.3,119.5,66.2,1.06,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
6009,6010,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,229,201,145,252.1,120.7,66.8,1.04,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
6016,6017,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.01,229,201,145,256.1,125.3,65.3,1.07,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
6025,6026,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,229,201,145,239.3,123.0,67.1,1.01,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
6037,6038,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,201,145,254.3,117.9,64.9,1.0,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
6048,6049,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.12,229,201,145,255.7,118.0,64.6,1.0,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
6056,6057,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,201,145,255.9,114.6,66.6,1.0,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
6061,6062,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.09,229,201,145,262.0,125.9,62.7,1.06,9,4_k-9_2-1,2.7,2.4,0.22,0.03,2125762,2840.2,1585.0,1.5,11.98,4.71,29.4,4.2,0.948
