Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5881,5882,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,154,137,103,191.1,121.5,65.6,0.78,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5892,5893,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.09,0.01,154,137,103,196.4,119.7,66.5,0.8,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5900,5901,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.07,154,137,103,242.0,121.4,65.1,0.98,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5903,5904,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.01,154,137,103,259.1,119.7,65.0,1.03,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5940,5941,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.46,0.01,154,137,103,245.3,118.0,62.1,0.92,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5948,5949,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.08,154,137,103,241.1,125.8,62.4,0.97,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5969,5970,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.37,0.01,154,137,103,259.2,120.5,65.5,1.05,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5979,5980,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,154,137,103,246.4,122.5,63.0,0.98,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5982,5983,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,154,137,103,231.8,117.2,64.4,0.9,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5984,5985,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,154,137,103,255.2,119.3,65.9,1.03,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5986,5987,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.06,0.11,154,137,103,244.2,120.5,65.2,0.98,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5990,5991,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.01,154,137,103,258.0,116.4,63.0,0.97,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
5995,5996,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.49,0.01,154,137,103,248.8,122.6,62.2,0.97,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
6006,6007,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.13,154,137,103,238.0,120.6,64.0,0.94,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
6027,6028,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,154,137,103,252.0,116.6,67.7,1.02,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
6038,6039,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,154,137,103,237.8,123.0,64.0,0.96,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
6051,6052,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,154,137,103,255.6,122.5,65.0,1.04,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
6054,6055,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,154,137,103,126.3,114.2,65.6,0.49,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
6070,6071,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.49,0.01,154,137,103,261.2,124.4,64.2,1.07,4,4_k-4_10-1,10.0,9.8,0.23,0.03,1988873,6473.8,3289.2,3.5,66.67,10.22,1.2,1.1,0.625
