Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6616,6617,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.13,229,206,156,257.1,114.5,62.4,0.94,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6617,6618,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,206,156,239.3,124.7,65.5,1.0,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6620,6621,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.27,0.01,229,206,156,240.6,121.9,62.6,0.94,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6630,6631,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,206,156,260.7,115.5,64.1,0.99,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6637,6638,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.01,229,206,156,169.6,117.8,64.4,0.66,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6645,6646,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,229,206,156,254.2,126.0,66.5,1.09,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6669,6670,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.13,229,206,156,228.2,115.0,65.7,0.88,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6682,6683,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.01,229,206,156,254.6,120.7,66.5,1.05,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6684,6685,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.01,229,206,156,247.6,125.0,66.4,1.05,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6691,6692,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.01,229,206,156,257.6,118.2,64.2,1.0,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6695,6696,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,206,156,261.0,114.0,65.1,0.99,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6697,6698,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,229,206,156,258.8,116.4,63.1,0.97,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6702,6703,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.01,229,206,156,250.1,116.4,65.5,0.98,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6704,6705,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.13,229,206,156,139.5,119.2,67.9,0.58,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6719,6720,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.47,0.01,229,206,156,244.3,120.7,63.9,0.97,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
6747,6748,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.13,229,206,156,241.4,116.9,62.5,0.9,0,4_k-0_1-1,1.8,2.5,0.31,0.06,1590138,2583.5,1394.1,1.2,7.35,3.54,29.8,4.5,0.954
