Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5833,5834,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,222,189,147,254.7,124.1,63.2,1.02,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5834,5835,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,222,189,147,253.6,115.7,63.2,0.95,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5839,5840,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,222,189,147,259.8,114.8,68.2,1.04,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5853,5854,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,222,189,147,252.3,117.4,66.8,1.01,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5854,5855,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,222,189,147,256.9,120.2,62.7,0.99,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5863,5864,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.09,0.01,222,189,147,238.8,117.5,66.8,0.96,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5865,5866,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,222,189,147,254.0,116.0,64.1,0.97,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5879,5880,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,222,189,147,258.1,114.7,67.4,1.02,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5880,5881,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.08,0.01,222,189,147,128.7,121.9,64.7,0.52,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5885,5886,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.13,222,189,147,256.0,117.6,65.6,1.01,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5886,5887,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.01,222,189,147,251.0,116.3,65.9,0.99,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5894,5895,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.47,0.01,222,189,147,254.1,119.7,65.3,1.02,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5899,5900,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,222,189,147,258.7,120.2,66.2,1.06,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5914,5915,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.09,222,189,147,258.3,117.7,64.0,1.0,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5915,5916,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.1,222,189,147,255.4,124.0,64.9,1.05,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5921,5922,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.01,222,189,147,261.1,116.6,66.1,1.03,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5929,5930,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.9,0.01,222,189,147,256.0,119.7,67.0,1.05,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5944,5945,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,222,189,147,134.9,125.5,66.9,0.58,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5949,5950,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.49,0.14,222,189,147,147.4,123.9,67.2,0.63,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5960,5961,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.12,222,189,147,254.7,118.9,64.9,1.01,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5963,5964,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,222,189,147,256.0,117.2,65.2,1.0,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
5966,5967,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.12,222,189,147,250.4,115.1,64.7,0.96,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
6000,6001,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,222,189,147,239.2,115.9,63.8,0.91,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
6002,6003,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.08,222,189,147,250.5,116.4,64.9,0.97,7,4_k-7_4-2,4.3,4.6,0.2,0.05,1930659,3850.0,1949.4,1.8,18.32,6.04,22.8,3.4,0.894
