Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1741,1742,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.09,0.01,153,91,36,260.2,116.7,66.2,1.03,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1756,1757,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.5,0.01,157,93,27,262.1,121.2,62.5,1.02,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1767,1768,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.6,0.01,157,93,27,237.5,120.0,67.9,0.99,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1778,1779,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.2,0.01,153,91,36,241.8,119.3,65.1,0.96,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1793,1794,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.34,0.01,153,91,36,240.9,116.7,67.7,0.98,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1799,1800,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.2,0.01,153,91,36,244.6,122.4,62.0,0.95,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1800,1801,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.39,0.01,153,91,36,260.1,114.4,67.8,1.03,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1805,1806,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.45,0.01,153,91,36,262.0,120.3,63.7,1.03,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1821,1822,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.48,0.01,153,91,36,243.1,121.5,65.1,0.99,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1841,1842,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.27,0.11,157,93,27,245.2,115.5,66.0,0.96,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1854,1855,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.27,0.01,153,91,36,241.1,119.0,65.2,0.96,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1855,1856,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.32,0.01,157,93,27,243.0,123.6,65.6,1.01,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1858,1859,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.28,0.15,157,93,27,247.7,121.9,63.3,0.98,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1865,1866,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.24,0.01,153,91,36,247.4,121.9,66.7,1.03,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1870,1871,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.5,0.08,153,91,36,238.6,116.2,64.2,0.91,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1877,1878,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.36,0.14,157,93,27,256.8,117.2,62.3,0.96,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1879,1880,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.37,0.01,153,91,36,243.3,114.8,64.1,0.92,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1892,1893,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.8,0.01,153,91,36,246.7,124.6,66.8,1.05,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1896,1897,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.35,0.12,153,91,36,235.7,118.6,66.5,0.95,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1900,1901,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.06,0.1,157,93,27,256.5,115.3,67.8,1.03,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1914,1915,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.18,0.01,153,91,36,255.3,118.2,66.4,1.03,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1928,1929,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.29,0.01,153,91,36,262.2,124.2,67.0,1.12,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1929,1930,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.47,0.01,157,93,27,240.7,118.8,67.8,0.99,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1939,1940,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,157,93,27,242.1,121.0,62.3,0.94,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1940,1941,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,157,93,27,231.5,122.5,66.1,0.96,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1941,1942,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,157,93,27,256.0,115.1,65.9,1.0,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1948,1949,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,157,93,27,251.0,116.2,64.5,0.96,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1953,1954,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,153,91,36,241.3,120.5,62.0,0.92,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1957,1958,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,153,91,36,250.1,114.1,61.8,0.9,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1963,1964,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,153,91,36,131.1,123.2,63.5,0.53,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1971,1972,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,157,93,27,243.4,124.7,63.2,0.98,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1978,1979,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,157,93,27,239.6,123.7,66.8,1.02,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1980,1981,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,153,91,36,216.4,122.1,67.1,0.91,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1981,1982,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,157,93,27,260.4,124.4,67.8,1.13,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1983,1984,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.01,157,93,27,258.1,124.1,64.4,1.06,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1984,1985,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.09,157,93,27,244.7,123.6,63.0,0.98,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
1999,2000,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,153,91,36,249.9,120.3,63.3,0.98,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
2004,2005,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,157,93,27,165.4,115.9,66.4,0.65,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
2007,2008,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,157,93,27,260.2,123.9,64.0,1.06,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
2012,2013,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,153,91,36,252.4,119.2,65.4,1.01,6,2_k-6_4-5,4.1,4.1,0.37,0.01,2029428,3748.8,1934.8,1.7,15.42,5.46,21.6,3.5,0.866
