Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1557,1558,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,182,121,93,245.0,120.7,67.0,1.02,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1566,1567,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,182,121,93,126.5,124.2,62.8,0.51,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1569,1570,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,182,121,93,254.0,123.0,64.1,1.03,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1576,1577,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,182,121,93,244.9,118.8,66.7,1.0,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1578,1579,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.08,182,121,93,247.4,117.3,64.9,0.97,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1583,1584,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,182,121,93,248.4,116.4,64.0,0.95,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1588,1589,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,182,121,93,242.1,114.2,64.3,0.91,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1598,1599,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.01,182,121,93,253.2,117.5,64.2,0.98,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1601,1602,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,182,121,93,151.9,122.4,63.3,0.6,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1602,1603,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,182,121,93,243.5,117.2,65.2,0.95,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1604,1605,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.13,0.12,182,121,93,220.5,125.9,66.1,0.94,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1606,1607,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,182,121,93,239.4,125.3,62.7,0.96,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1619,1620,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,182,121,93,253.8,116.2,67.0,1.01,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1638,1639,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.01,182,121,93,253.3,120.0,67.5,1.05,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1645,1646,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,182,121,93,248.3,116.4,68.1,1.01,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
1661,1662,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,182,121,93,244.4,117.6,67.8,1.0,1,1_k-1_9-3,8.4,8.3,0.29,0.04,2099193,5053.7,2884.1,2.9,51.25,10.22,7.6,1.6,0.626
