Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4314,4315,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,229,145,105,247.9,114.0,66.6,0.97,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4323,4324,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,229,140,107,202.6,119.5,65.8,0.82,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4328,4329,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,228,136,105,247.0,122.0,64.4,1.0,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4330,4331,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,140,107,249.2,114.7,65.1,0.95,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4340,4341,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,145,105,255.5,125.3,61.8,1.01,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4342,4343,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.01,229,145,105,241.3,125.1,66.1,1.02,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4345,4346,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,229,140,107,183.6,117.8,67.0,0.74,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4353,4354,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,228,136,105,160.2,120.1,68.0,0.67,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4356,4357,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.11,229,145,105,248.2,120.3,65.3,1.0,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4367,4368,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,228,136,105,242.6,121.7,65.0,0.98,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4372,4373,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,228,136,105,240.7,119.7,66.2,0.98,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4380,4381,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,228,136,105,249.3,116.0,62.8,0.93,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4390,4391,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.08,228,136,105,145.1,122.2,63.7,0.58,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4400,4401,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,229,145,105,243.1,121.3,66.7,1.01,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4403,4404,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,228,136,105,250.0,123.6,63.3,1.0,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4404,4405,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,229,140,107,262.2,122.7,68.0,1.12,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4405,4406,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,229,140,107,254.3,114.5,66.7,1.0,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4407,4408,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,229,145,105,261.7,125.6,66.1,1.11,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4410,4411,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.15,0.01,229,140,107,246.9,119.7,65.5,0.99,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4418,4419,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,229,145,105,262.5,115.9,62.2,0.97,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4429,4430,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,229,145,105,262.4,115.9,65.9,1.03,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4433,4434,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,229,140,107,241.2,119.0,66.1,0.97,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4443,4444,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,228,136,105,260.3,116.0,65.8,1.02,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4445,4446,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,229,140,107,226.5,119.6,65.2,0.91,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4446,4447,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.12,229,140,107,155.4,116.1,64.0,0.59,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4449,4450,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.1,229,145,105,255.6,125.3,62.6,1.03,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4451,4452,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.08,228,136,105,248.4,114.8,66.7,0.98,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4454,4455,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,229,145,105,258.8,117.3,64.9,1.01,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4457,4458,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,229,140,107,228.8,122.0,68.1,0.97,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4459,4460,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,228,136,105,240.7,121.9,64.5,0.97,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4464,4465,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.1,228,136,105,259.9,123.1,64.9,1.06,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4466,4467,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.09,228,136,105,242.2,122.2,66.4,1.01,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4469,4470,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,228,136,105,247.0,116.1,65.0,0.96,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4470,4471,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,228,136,105,252.0,121.8,66.5,1.05,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4473,4474,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.07,229,145,105,231.4,115.2,62.0,0.85,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4475,4476,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,228,136,105,251.9,120.1,62.2,0.96,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4476,4477,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,229,145,105,246.7,120.9,66.1,1.01,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4487,4488,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.01,229,145,105,260.6,115.8,61.9,0.96,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4489,4490,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,229,145,105,244.5,120.1,62.4,0.94,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
4492,4493,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.13,228,136,105,257.0,114.0,64.6,0.97,1,3_k-1_1-8,0.5,1.1,0.2,0.04,1866830,2091.8,1112.4,0.7,7.29,3.52,33.8,5.0,0.932
