Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4074,4075,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.08,160,76,67,245.2,119.8,66.7,1.0,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4078,4079,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,160,76,67,240.1,114.3,65.3,0.92,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4085,4086,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.14,160,76,67,248.3,123.0,66.3,1.04,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4106,4107,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.07,160,76,67,254.3,124.5,63.1,1.02,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4107,4108,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,160,76,67,250.4,121.6,62.3,0.97,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4112,4113,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.08,156,73,62,247.8,114.3,67.7,0.98,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4115,4116,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,160,76,67,245.4,115.6,63.6,0.93,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4116,4117,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,156,73,62,260.7,115.9,65.8,1.02,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4119,4120,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,160,76,67,239.0,117.5,62.6,0.9,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4121,4122,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,160,76,67,262.2,122.8,66.2,1.09,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4123,4124,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,160,76,67,238.1,117.7,64.6,0.93,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4127,4128,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.01,160,76,67,252.9,119.8,62.3,0.97,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4133,4134,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.15,160,76,67,238.4,119.4,67.4,0.98,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4139,4140,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,156,73,62,245.9,116.5,66.4,0.98,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4150,4151,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.1,156,73,62,241.8,122.5,67.7,1.03,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4154,4155,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,156,73,62,136.6,114.9,61.8,0.5,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4156,4157,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,160,76,67,138.1,119.0,65.4,0.55,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4162,4163,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,160,76,67,242.6,115.2,63.2,0.91,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4165,4166,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.08,156,73,62,249.6,119.0,65.8,1.0,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4180,4181,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,156,73,62,247.2,124.1,63.0,0.99,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4186,4187,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.27,0.15,156,73,62,253.1,119.0,63.9,0.99,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4201,4202,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.18,0.01,156,73,62,260.9,116.8,64.7,1.01,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4211,4212,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,160,76,67,245.5,122.8,64.0,0.99,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4216,4217,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,160,76,67,246.6,114.7,64.3,0.93,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4218,4219,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,156,73,62,256.5,123.9,67.5,1.1,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4221,4222,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,156,73,62,236.0,116.8,66.7,0.94,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4225,4226,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,160,76,67,252.1,125.7,62.7,1.02,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4233,4234,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,156,73,62,243.1,126.0,65.1,1.02,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4236,4237,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,160,76,67,259.2,116.0,65.5,1.01,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4240,4241,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,160,76,67,253.3,114.2,66.7,0.99,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4255,4256,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,156,73,62,241.8,117.7,65.4,0.95,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4263,4264,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,160,76,67,238.2,120.7,67.3,0.99,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4288,4289,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,160,76,67,261.4,124.1,63.4,1.05,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
4308,4309,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,156,73,62,244.5,121.1,66.9,1.02,3,3_k-3_9-1,9.2,8.4,0.35,0.03,2056091,6008.2,3104.0,3.3,62.33,10.22,3.9,1.3,0.666
