Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
748,749,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,203,183,115,261.3,124.1,67.3,1.12,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
750,751,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,203,183,115,253.7,115.8,63.7,0.96,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
757,758,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.1,203,183,115,245.2,114.5,64.8,0.93,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
786,787,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,203,183,115,240.7,115.4,65.4,0.93,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
788,789,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.1,203,183,115,249.7,121.5,62.7,0.98,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
790,791,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,203,183,115,242.7,125.6,63.4,0.99,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
825,826,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,203,183,115,252.0,120.1,67.9,1.05,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
839,840,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.09,203,183,115,239.5,120.6,63.9,0.95,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
854,855,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.01,203,183,115,139.6,117.8,66.1,0.56,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
886,887,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,203,183,115,243.4,114.8,66.9,0.96,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
890,891,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.1,203,183,115,243.0,115.6,62.4,0.9,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
932,933,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.48,0.14,203,183,115,250.9,116.4,65.8,0.99,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
943,944,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,203,183,115,241.7,115.5,64.6,0.92,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
951,952,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.15,203,183,115,180.3,116.0,64.9,0.7,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
954,955,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.14,203,183,115,250.8,125.0,67.6,1.09,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
961,962,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,203,183,115,242.4,124.1,66.4,1.02,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
990,991,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.21,0.01,203,183,115,239.2,120.8,62.7,0.93,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
995,996,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,203,183,115,256.0,123.6,68.1,1.11,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1009,1010,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,203,183,115,238.6,121.1,65.7,0.97,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1025,1026,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.01,203,183,115,238.8,124.4,62.2,0.95,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1027,1028,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.01,203,183,115,255.1,120.9,67.7,1.07,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1033,1034,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.09,203,183,115,238.7,117.4,67.6,0.97,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1038,1039,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,203,183,115,261.4,124.8,63.7,1.07,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1052,1053,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,203,183,115,254.5,116.4,62.3,0.95,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1082,1083,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,203,183,115,253.6,117.0,62.2,0.95,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1098,1099,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,203,183,115,237.6,122.5,64.0,0.96,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1114,1115,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,203,183,115,204.9,116.9,62.3,0.77,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1131,1132,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.08,203,183,115,226.5,119.4,65.4,0.91,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1134,1135,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,203,183,115,241.8,114.9,62.7,0.89,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1135,1136,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,203,183,115,238.8,125.2,63.5,0.97,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1162,1163,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,203,183,115,256.3,120.8,65.3,1.04,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1182,1183,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,203,183,115,239.8,117.2,63.4,0.91,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1184,1185,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,203,183,115,242.5,116.4,66.2,0.96,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1202,1203,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,203,183,115,243.3,124.1,67.4,1.04,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1209,1210,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.01,203,183,115,259.1,118.2,65.2,1.02,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1210,1211,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,203,183,115,242.2,121.3,65.3,0.98,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1217,1218,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,203,183,115,244.2,116.7,65.7,0.96,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1224,1225,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.09,203,183,115,239.8,117.7,62.3,0.9,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1232,1233,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.11,203,183,115,261.6,116.7,67.1,1.05,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
1241,1242,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,203,183,115,247.6,116.0,61.8,0.91,5,1_k-5_6-3,6.4,6.6,0.49,0.01,2054857,4715.5,2420.2,2.5,29.97,8.06,14.9,2.4,0.744
