Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
140,141,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.3,0.01,182,121,93,202.6,120.0,62.7,0.78,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
154,155,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.1,0.01,182,121,93,256.4,120.3,65.3,1.03,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
190,191,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.36,0.13,182,121,93,249.7,115.7,65.4,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
196,197,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.12,0.01,182,121,93,249.2,122.4,63.1,0.99,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
203,204,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.39,0.01,182,121,93,248.0,118.2,65.0,0.98,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
207,208,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.22,0.01,182,121,93,256.4,114.2,65.1,0.98,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
217,218,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.34,0.12,182,121,93,213.8,121.9,63.7,0.85,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
223,224,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.12,182,121,93,175.8,114.4,65.7,0.68,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
251,252,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.01,182,121,93,245.7,120.0,68.0,1.03,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
278,279,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,182,121,93,245.6,118.8,66.7,1.0,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
291,292,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,182,121,93,260.7,120.7,64.1,1.03,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
321,322,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,182,121,93,248.0,122.4,62.5,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
322,323,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,182,121,93,249.4,115.4,63.8,0.94,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
326,327,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,182,121,93,259.3,114.5,63.4,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
327,328,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,182,121,93,250.4,116.4,63.7,0.95,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
328,329,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,182,121,93,250.9,118.0,65.4,0.99,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
337,338,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,182,121,93,258.8,122.7,67.4,1.1,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
338,339,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,182,121,93,137.0,121.5,66.7,0.57,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
342,343,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.1,182,121,93,252.8,117.0,63.4,0.96,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
349,350,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.14,182,121,93,248.7,125.7,66.7,1.07,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
360,361,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.13,182,121,93,258.9,120.0,65.2,1.04,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
368,369,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.11,182,121,93,238.8,116.1,62.5,0.89,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
384,385,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,182,121,93,262.3,116.4,61.9,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
422,423,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.1,182,121,93,253.7,120.5,66.2,1.04,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
431,432,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,182,121,93,247.1,119.7,63.8,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
439,440,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.11,182,121,93,260.7,119.0,64.7,1.03,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
446,447,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,182,121,93,242.7,114.9,68.0,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
454,455,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,182,121,93,166.8,120.6,65.7,0.68,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
484,485,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.12,182,121,93,144.4,120.8,65.6,0.59,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
505,506,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.08,182,121,93,260.2,123.8,62.8,1.04,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
531,532,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.1,182,121,93,258.4,114.6,64.2,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
536,537,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.13,182,121,93,255.2,115.3,61.8,0.93,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
538,539,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.12,182,121,93,252.6,120.3,67.2,1.05,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
550,551,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.14,182,121,93,257.4,120.9,62.4,1.0,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
553,554,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,182,121,93,254.9,124.8,62.7,1.02,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
560,561,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.14,182,121,93,248.2,120.7,63.6,0.98,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
581,582,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,182,121,93,249.5,116.8,64.9,0.97,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
595,596,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,182,121,93,250.0,124.5,68.1,1.09,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
601,602,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,182,121,93,248.6,114.5,65.5,0.96,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
602,603,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,182,121,93,250.4,121.8,64.6,1.01,1,1_k-1_9-1,9.1,8.6,0.26,0.07,2018275,5383.1,3089.5,3.4,63.0,10.22,4.6,1.4,0.659
