Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2878,2879,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,83,39,21,239.4,124.1,67.3,1.03,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2892,2893,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,83,39,21,251.0,123.5,66.7,1.06,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2893,2894,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,83,39,21,247.1,116.2,68.0,1.0,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2900,2901,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.08,83,39,21,223.7,114.9,63.2,0.83,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2902,2903,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,95,29,19,239.1,125.8,66.3,1.02,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2903,2904,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.09,95,29,19,246.4,125.1,66.0,1.04,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2919,2920,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,83,39,21,256.5,115.7,64.8,0.99,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2935,2936,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,83,39,21,261.1,117.5,68.0,1.07,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2936,2937,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,83,39,21,244.1,123.7,65.3,1.01,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2943,2944,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,83,39,21,238.8,116.5,65.5,0.93,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2948,2949,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,83,39,21,261.0,114.6,64.0,0.98,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2951,2952,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.08,83,39,21,260.2,123.3,67.6,1.11,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2957,2958,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,95,29,19,242.0,114.6,64.1,0.91,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2964,2965,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.01,83,39,21,238.0,118.7,66.5,0.96,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2966,2967,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.11,83,39,21,253.3,124.7,66.3,1.07,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2974,2975,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,83,39,21,255.7,122.5,67.5,1.08,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2978,2979,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.01,83,39,21,201.4,124.4,68.0,0.87,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2984,2985,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.12,95,29,19,259.5,120.1,64.5,1.03,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
2990,2991,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,83,39,21,259.8,124.8,66.2,1.1,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3006,3007,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,95,29,19,237.7,125.1,63.9,0.97,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3009,3010,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.0,0.01,83,39,21,255.5,119.2,63.1,0.99,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3010,3011,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,95,29,19,239.6,115.8,65.1,0.93,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3011,3012,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,95,29,19,243.7,118.5,64.1,0.95,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3012,3013,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,83,39,21,259.6,117.6,66.4,1.04,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3016,3017,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.08,95,29,19,254.4,115.0,62.7,0.94,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3037,3038,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.01,95,29,19,233.0,124.0,61.9,0.92,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3040,3041,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,95,29,19,256.2,121.6,62.9,1.0,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3041,3042,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,95,29,19,240.8,119.3,63.4,0.93,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3042,3043,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,83,39,21,242.5,119.1,65.3,0.97,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3046,3047,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,83,39,21,256.2,117.8,62.4,0.97,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3056,3057,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.11,83,39,21,164.9,122.3,66.9,0.69,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3064,3065,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,95,29,19,150.4,121.2,64.4,0.6,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3069,3070,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,95,29,19,261.5,119.9,62.4,1.0,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3073,3074,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,83,39,21,251.9,125.8,63.0,1.02,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3095,3096,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,95,29,19,257.6,121.3,68.1,1.09,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
3099,3100,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.01,83,39,21,254.4,123.2,63.9,1.03,7,2_k-7_10-1,9.6,9.6,0.32,0.02,2129561,6159.5,3170.7,3.4,63.33,10.22,2.6,1.2,0.614
