Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2845,2846,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.12,157,93,27,259.9,121.2,62.9,1.02,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2857,2858,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.13,157,93,27,248.6,114.4,67.2,0.98,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2861,2862,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,157,93,27,242.0,118.3,67.5,0.99,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2865,2866,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.08,157,93,27,222.4,118.5,66.6,0.9,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2870,2871,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.15,157,93,27,162.1,122.0,66.0,0.67,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2877,2878,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,157,93,27,244.0,122.3,66.2,1.01,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2880,2881,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,157,93,27,261.9,121.1,68.2,1.11,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2885,2886,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.13,157,93,27,255.0,119.0,62.4,0.97,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2887,2888,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,153,91,36,250.3,118.0,68.2,1.03,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2890,2891,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,157,93,27,262.0,115.3,64.0,0.99,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2894,2895,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,153,91,36,237.6,114.7,62.6,0.87,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2896,2897,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.1,157,93,27,257.9,122.3,62.7,1.01,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2898,2899,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.08,157,93,27,260.3,125.5,66.9,1.12,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2904,2905,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,157,93,27,244.2,122.5,67.0,1.03,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2912,2913,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,157,93,27,246.7,125.6,64.8,1.03,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2914,2915,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.09,157,93,27,254.8,122.2,64.6,1.03,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2925,2926,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,153,91,36,250.4,120.1,64.0,0.99,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2927,2928,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,157,93,27,256.6,118.2,64.3,1.0,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2934,2935,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.1,153,91,36,248.0,114.9,62.0,0.91,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2947,2948,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,157,93,27,251.9,117.3,66.9,1.01,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2965,2966,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,153,91,36,258.7,117.4,63.6,0.99,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2981,2982,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,157,93,27,244.0,124.5,62.3,0.97,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2982,2983,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.12,0.01,157,93,27,248.2,116.1,65.5,0.97,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2985,2986,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.0,0.1,153,91,36,240.4,125.4,64.5,1.0,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2991,2992,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.1,153,91,36,157.4,115.4,65.2,0.61,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
2996,2997,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,153,91,36,241.9,118.3,62.8,0.92,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3003,3004,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,157,93,27,243.4,124.3,62.2,0.97,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3014,3015,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,157,93,27,253.2,119.8,62.8,0.98,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3020,3021,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,153,91,36,246.6,123.2,63.9,1.0,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3021,3022,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,153,91,36,249.2,118.6,62.6,0.95,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3027,3028,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.14,153,91,36,248.1,124.9,66.7,1.06,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3031,3032,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.01,153,91,36,177.4,117.5,65.4,0.7,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3065,3066,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.11,153,91,36,261.8,123.4,64.3,1.07,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3066,3067,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,157,93,27,242.6,121.3,64.6,0.97,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3074,3075,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.11,153,91,36,178.1,125.2,62.0,0.71,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3075,3076,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.14,153,91,36,229.4,115.6,64.6,0.88,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3076,3077,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,153,91,36,251.2,123.8,66.7,1.06,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3080,3081,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,157,93,27,259.2,123.3,63.8,1.05,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3087,3088,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.14,157,93,27,261.6,123.8,66.2,1.1,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
3090,3091,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,153,91,36,242.2,118.2,67.8,1.0,6,2_k-6_4-1,4.5,4.7,0.33,0.03,2014509,4017.5,2036.7,1.9,16.71,5.72,19.2,3.3,0.867
