Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3714,3715,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.33,0.01,149,95,67,249.5,116.8,62.8,0.94,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3723,3724,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,149,95,67,243.5,125.6,65.8,1.03,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3731,3732,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.13,149,95,67,257.0,117.6,67.8,1.05,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3754,3755,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.46,0.01,149,95,67,260.4,119.3,66.4,1.06,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3788,3789,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,149,95,67,253.3,124.1,64.1,1.03,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3790,3791,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.32,0.01,149,95,67,242.7,118.1,63.6,0.93,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3803,3804,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.29,0.01,149,95,67,259.6,114.6,68.1,1.04,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3808,3809,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.26,0.01,149,95,67,260.9,114.4,65.8,1.01,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3810,3811,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.27,0.01,149,95,67,243.2,125.7,65.1,1.02,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3836,3837,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.26,0.08,149,95,67,156.0,120.4,67.1,0.65,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3847,3848,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.1,149,95,67,241.2,122.8,65.5,0.99,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3856,3857,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.36,0.01,149,95,67,257.8,118.8,67.4,1.06,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3861,3862,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.45,0.07,149,95,67,239.7,124.8,68.0,1.04,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3870,3871,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.08,0.11,149,95,67,243.1,115.8,64.6,0.93,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3888,3889,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.15,149,95,67,251.9,118.0,66.0,1.01,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3905,3906,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.14,149,95,67,238.8,121.3,66.0,0.98,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3908,3909,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,149,95,67,243.0,115.7,62.1,0.9,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3922,3923,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,149,95,67,250.1,116.9,67.9,1.02,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3949,3950,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.15,149,95,67,211.7,120.8,67.8,0.89,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3953,3954,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,149,95,67,255.0,116.6,62.1,0.95,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3958,3959,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.13,149,95,67,259.4,116.2,66.3,1.02,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3959,3960,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,149,95,67,253.3,121.9,64.1,1.01,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3961,3962,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,149,95,67,257.9,114.3,64.3,0.97,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3964,3965,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,149,95,67,238.1,119.3,66.2,0.96,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3973,3974,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.01,149,95,67,238.7,123.7,66.5,1.01,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3978,3979,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,149,95,67,246.1,124.6,67.0,1.05,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
3994,3995,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.13,149,95,67,254.5,125.6,65.7,1.08,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4005,4006,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,149,95,67,150.2,120.3,64.3,0.6,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4017,4018,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,149,95,67,255.0,115.8,63.8,0.97,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4022,4023,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.12,149,95,67,247.9,116.4,67.9,1.0,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4032,4033,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,149,95,67,248.6,121.7,62.3,0.97,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4039,4040,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.11,149,95,67,248.2,120.7,67.9,1.04,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4042,4043,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,149,95,67,238.2,122.4,64.5,0.96,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4055,4056,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,149,95,67,222.3,123.4,66.0,0.93,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4069,4070,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,149,95,67,251.4,114.7,62.7,0.93,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4089,4090,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.08,149,95,67,258.5,123.1,64.6,1.05,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4091,4092,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.07,149,95,67,261.9,116.5,65.1,1.02,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4114,4115,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,149,95,67,245.2,126.0,63.8,1.01,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4130,4131,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.01,149,95,67,240.7,114.2,63.4,0.89,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
4144,4145,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,149,95,67,246.6,116.8,63.6,0.94,6,3_k-6_8-1,7.9,7.6,0.38,0.03,1793017,5583.8,2851.9,3.1,56.58,10.22,7.5,2.0,0.784
