Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3895,3896,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,207,104,77,220.9,118.7,66.4,0.89,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3921,3922,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.11,207,104,77,240.1,120.2,64.7,0.96,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3923,3924,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,207,104,77,192.9,120.2,65.9,0.78,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3930,3931,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.01,207,104,77,239.2,116.8,65.7,0.94,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3935,3936,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,207,104,77,248.2,118.2,61.9,0.93,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3937,3938,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,207,104,77,256.4,121.0,61.9,0.98,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3950,3951,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.09,207,104,77,259.1,121.7,67.2,1.09,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3979,3980,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.48,0.1,207,104,77,246.6,115.0,62.5,0.91,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
3982,3983,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,207,104,77,243.3,118.0,64.5,0.95,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4013,4014,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,207,104,77,257.3,125.5,63.4,1.05,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4019,4020,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.09,0.01,207,104,77,257.7,118.0,66.4,1.04,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4024,4025,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.18,0.01,207,104,77,253.4,121.2,62.1,0.98,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4026,4027,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.1,207,104,77,239.3,122.1,65.2,0.98,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4031,4032,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,207,104,77,254.0,123.4,61.9,0.99,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4049,4050,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.08,207,104,77,254.1,119.0,61.9,0.96,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4060,4061,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.13,207,104,77,243.8,117.3,67.7,0.99,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4084,4085,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,207,104,77,239.8,118.5,63.3,0.92,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4086,4087,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,207,104,77,205.0,115.9,63.0,0.77,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4099,4100,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,207,104,77,239.8,117.4,64.0,0.92,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4105,4106,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.11,207,104,77,250.7,117.5,62.0,0.94,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4135,4136,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.1,207,104,77,244.2,123.2,65.3,1.01,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4164,4165,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,207,104,77,240.4,116.7,67.4,0.97,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
4187,4188,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,207,104,77,210.5,122.2,62.2,0.82,5,3_k-5_5-1,3.7,4.1,0.27,0.01,1933856,3497.8,1851.0,1.7,28.27,7.78,23.8,3.7,0.888
