Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
72,73,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.36,0.01,229,197,121,259.0,121.5,67.9,1.1,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
74,75,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.38,0.01,229,192,121,245.3,122.4,63.6,0.98,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
75,76,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.1,0.08,229,192,121,244.4,121.7,64.3,0.98,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
79,80,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.4,0.01,229,197,121,239.3,118.8,62.4,0.91,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
99,100,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.08,0.01,229,197,121,249.6,117.1,67.4,1.01,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
104,105,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.4,0.01,229,192,121,245.0,118.1,64.0,0.95,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
105,106,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.5,0.01,229,197,121,254.0,116.0,66.9,1.01,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
108,109,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.31,0.01,229,197,121,258.2,123.6,65.7,1.08,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
117,118,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.35,0.12,229,197,121,259.1,120.9,66.5,1.07,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
128,129,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.35,0.08,229,197,121,262.1,118.5,62.0,0.99,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
137,138,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.06,0.01,229,197,121,244.2,122.4,62.7,0.96,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
138,139,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.06,0.14,229,192,121,154.2,119.0,64.2,0.6,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
141,142,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.48,0.01,229,197,121,253.5,123.7,65.5,1.05,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
143,144,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.11,0.07,229,192,121,259.2,118.2,67.7,1.06,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
144,145,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.42,0.01,229,197,121,242.9,118.8,67.5,1.0,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
159,160,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.25,0.01,229,192,121,260.7,119.8,64.0,1.03,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
160,161,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.42,0.01,229,197,121,259.8,114.7,62.9,0.96,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
163,164,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.14,0.01,229,197,121,238.3,118.3,65.2,0.94,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
168,169,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.32,0.01,229,197,121,145.1,125.3,66.9,0.62,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
170,171,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.6,0.01,229,192,121,261.5,122.7,63.7,1.05,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
174,175,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.6,0.13,229,192,121,244.7,122.8,65.3,1.01,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
186,187,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.42,0.14,229,197,121,240.3,114.2,63.6,0.9,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
187,188,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.5,0.01,229,192,121,258.7,125.1,62.5,1.04,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
192,193,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.36,0.14,229,197,121,258.0,115.0,63.9,0.97,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
216,217,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.7,0.14,229,192,121,249.2,124.8,67.4,1.07,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
225,226,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.14,0.01,229,192,121,247.6,121.0,67.5,1.04,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
238,239,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.39,0.12,229,192,121,254.5,118.3,64.3,0.99,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
245,246,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.08,229,192,121,260.3,116.0,68.0,1.05,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
248,249,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,197,121,239.8,116.3,67.3,0.96,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
256,257,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,192,121,261.7,124.6,63.2,1.06,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
258,259,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.14,229,192,121,250.5,118.7,64.5,0.98,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
266,267,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.21,0.01,229,192,121,239.2,116.2,66.0,0.94,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
268,269,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.11,229,192,121,245.6,120.9,62.2,0.95,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
276,277,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.41,0.01,229,192,121,243.2,125.2,62.4,0.97,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
299,300,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.13,229,197,121,252.8,125.4,61.9,1.01,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
303,304,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.12,229,197,121,252.8,118.5,63.4,0.97,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
304,305,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.09,229,197,121,258.1,118.0,64.6,1.01,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
305,306,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,229,197,121,239.9,121.3,67.1,1.0,3,1_k-3_5-6,5.3,4.6,0.3,0.07,1974782,4226.4,2202.5,2.4,32.57,8.46,18.5,3.0,0.793
