Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
783,784,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,207,142,248.0,116.4,62.7,0.93,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
794,795,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.31,0.1,229,207,142,243.9,114.7,63.5,0.91,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
808,809,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.1,229,207,142,228.1,119.9,65.6,0.92,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
810,811,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,207,142,255.5,124.3,65.1,1.06,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
813,814,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.14,229,207,142,249.2,120.6,64.1,0.99,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
820,821,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.12,229,207,142,247.2,119.1,62.0,0.94,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
821,822,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,207,142,246.4,120.7,63.8,0.97,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
830,831,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.1,229,207,142,239.1,118.5,66.8,0.97,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
838,839,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,229,207,142,246.6,116.4,65.4,0.96,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
847,848,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,207,142,258.5,123.6,62.2,1.02,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
863,864,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.01,229,207,142,176.7,118.6,65.3,0.7,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
880,881,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.08,229,207,142,258.5,121.9,66.6,1.08,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
882,883,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,207,142,131.8,115.3,64.9,0.51,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
883,884,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.01,229,207,142,245.4,125.2,62.0,0.98,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
887,888,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.14,229,207,142,245.9,120.4,63.5,0.96,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
897,898,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,207,142,239.6,122.6,68.2,1.03,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
900,901,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.07,229,207,142,229.9,114.9,62.0,0.84,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
965,966,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,207,142,253.7,116.1,62.7,0.95,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
971,972,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,207,142,138.2,117.4,66.7,0.55,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1007,1008,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.14,229,207,142,247.5,125.3,64.9,1.03,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1024,1025,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.11,229,207,142,258.1,114.2,63.6,0.96,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1034,1035,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.07,229,207,142,189.7,125.9,62.7,0.77,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1036,1037,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,207,142,248.4,118.8,65.9,1.0,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1040,1041,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,207,142,249.2,123.0,67.2,1.06,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1063,1064,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,207,142,244.1,117.4,65.7,0.97,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1064,1065,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,207,142,170.1,118.7,67.4,0.7,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1066,1067,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.48,0.09,229,207,142,241.7,120.3,67.4,1.01,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1118,1119,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,207,142,258.4,121.4,66.0,1.06,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1120,1121,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,207,142,247.9,121.4,61.8,0.95,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1122,1123,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.08,229,207,142,260.7,125.3,66.9,1.12,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1147,1148,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,229,207,142,251.1,116.7,67.8,1.02,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1149,1150,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,207,142,242.8,117.4,65.9,0.96,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1193,1194,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,207,142,252.7,122.3,63.7,1.01,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1194,1195,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.24,0.01,229,207,142,251.7,122.3,66.1,1.04,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1197,1198,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.09,229,207,142,255.9,116.6,67.0,1.03,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1201,1202,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,229,207,142,260.3,114.8,65.0,1.0,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1211,1212,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,207,142,239.6,122.5,66.3,1.0,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
1227,1228,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,207,142,242.0,114.9,65.9,0.94,8,1_k-8_1-2,0.4,0.4,0.32,0.02,1952915,2049.4,1050.8,0.9,5.28,2.92,34.8,5.0,0.957
