Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6133,6134,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.0,0.15,222,189,147,255.5,115.1,64.2,0.97,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6173,6174,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.01,222,189,147,241.8,122.3,64.8,0.98,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6197,6198,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.15,0.01,222,189,147,257.6,122.6,66.5,1.08,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6227,6228,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.15,0.01,222,189,147,246.9,117.8,63.0,0.94,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6229,6230,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.08,222,189,147,249.3,116.7,68.0,1.01,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6244,6245,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.01,222,189,147,247.2,118.3,63.7,0.96,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6263,6264,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.37,0.11,222,189,147,255.0,123.9,63.7,1.03,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6281,6282,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.0,0.01,222,189,147,256.3,116.1,66.0,1.01,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6283,6284,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.34,0.01,222,189,147,130.2,123.2,64.0,0.53,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6301,6302,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.37,0.01,222,189,147,248.2,120.5,65.0,1.0,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6308,6309,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.05,0.01,222,189,147,257.5,124.3,65.7,1.08,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6318,6319,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,222,189,147,237.8,115.4,62.7,0.88,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6330,6331,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.01,222,189,147,259.1,123.2,64.6,1.06,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6334,6335,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.22,0.01,222,189,147,244.5,122.1,64.8,0.99,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6360,6361,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.01,222,189,147,261.7,118.6,64.3,1.02,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6377,6378,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.01,222,189,147,254.4,119.8,66.7,1.04,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6378,6379,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,222,189,147,241.1,115.0,63.4,0.9,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6384,6385,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,222,189,147,255.2,117.1,65.3,1.0,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6386,6387,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.01,222,189,147,260.9,117.6,68.0,1.07,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6389,6390,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.28,0.01,222,189,147,176.2,121.6,67.0,0.74,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6393,6394,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,222,189,147,219.3,118.1,62.8,0.83,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6395,6396,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.01,222,189,147,157.0,122.9,64.4,0.64,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6428,6429,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,222,189,147,255.1,115.9,65.0,0.99,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6441,6442,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,222,189,147,241.7,125.7,67.0,1.04,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6442,6443,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.01,222,189,147,262.2,119.2,63.5,1.02,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6456,6457,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.01,222,189,147,240.3,114.5,62.2,0.88,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6458,6459,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.08,222,189,147,184.1,115.6,63.5,0.69,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6464,6465,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,222,189,147,239.0,121.2,68.0,1.01,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6472,6473,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.19,0.01,222,189,147,253.2,120.7,66.2,1.04,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6474,6475,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.01,222,189,147,249.7,120.4,65.9,1.02,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6487,6488,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,222,189,147,243.0,125.2,65.7,1.03,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6488,6489,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.01,222,189,147,231.2,117.4,66.7,0.93,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6489,6490,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.01,222,189,147,239.1,124.2,66.9,1.02,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6511,6512,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,222,189,147,244.5,123.6,67.7,1.05,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6521,6522,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.1,222,189,147,240.6,118.4,63.2,0.92,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6534,6535,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.09,0.01,222,189,147,252.0,123.9,65.2,1.04,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6535,6536,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,222,189,147,259.3,114.7,64.2,0.98,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6576,6577,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.01,222,189,147,261.4,115.2,63.5,0.98,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6583,6584,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.24,0.01,222,189,147,237.7,115.3,62.8,0.88,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
6589,6590,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,222,189,147,259.6,124.7,62.8,1.04,7,4_k-7_4-3,4.4,4.4,0.29,0.04,1208363,3565.0,1975.4,1.9,24.49,7.16,19.6,3.4,0.827
