Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
152,153,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.9,0.01,223,145,121,253.3,121.1,67.9,1.07,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
172,173,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.2,0.01,223,145,121,260.1,117.6,64.9,1.02,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
173,174,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.3,0.01,223,145,121,260.2,118.6,65.3,1.03,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
188,189,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.8,0.1,223,145,121,244.0,124.2,67.4,1.05,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
204,205,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.13,0.1,223,145,121,164.6,120.0,67.0,0.68,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
211,212,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.42,0.09,223,145,121,248.1,114.3,65.2,0.95,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
218,219,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.21,0.01,223,145,121,260.2,118.5,66.6,1.05,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
220,221,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.35,0.01,223,145,121,247.4,119.6,65.5,0.99,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
239,240,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.6,0.11,223,145,121,242.7,120.5,62.4,0.94,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
242,243,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,1,0.43,0.01,223,145,121,257.0,121.0,61.9,0.99,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
244,245,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.08,223,145,121,256.5,124.8,67.1,1.1,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
255,256,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.1,223,145,121,243.6,116.4,66.1,0.96,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
263,264,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.21,0.01,223,145,121,238.5,123.3,66.5,1.0,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
284,285,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,223,145,121,237.0,117.2,67.0,0.95,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
285,286,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.11,223,145,121,239.5,125.0,65.8,1.01,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
298,299,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,223,145,121,257.9,116.4,66.9,1.03,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
313,314,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,223,145,121,247.4,115.3,68.1,1.0,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
319,320,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,223,145,121,241.4,114.1,65.4,0.92,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
329,330,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.06,0.01,223,145,121,149.1,116.1,63.9,0.57,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
335,336,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.1,223,145,121,261.0,124.5,64.5,1.07,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
347,348,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,223,145,121,244.0,119.8,67.2,1.01,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
356,357,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,223,145,121,250.9,125.3,62.8,1.01,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
363,364,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.08,223,145,121,252.0,120.3,66.9,1.04,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
374,375,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,223,145,121,252.1,118.1,67.5,1.03,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
377,378,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.1,223,145,121,257.1,122.4,63.9,1.03,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
390,391,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.01,223,145,121,252.7,123.7,62.5,1.0,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
393,394,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,223,145,121,256.9,121.6,66.2,1.06,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
415,416,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,223,145,121,240.5,117.8,67.5,0.98,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
416,417,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.09,223,145,121,241.0,125.8,65.4,1.02,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
420,421,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.28,0.01,223,145,121,253.1,122.7,65.3,1.04,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
421,422,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,223,145,121,262.5,115.9,65.7,1.03,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
442,443,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.11,223,145,121,256.6,119.9,65.7,1.04,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
443,444,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.36,0.01,223,145,121,194.0,115.9,62.4,0.72,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
458,459,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.01,223,145,121,252.8,124.5,63.6,1.03,2,1_k-2_8-1,8.0,8.5,0.25,0.07,2113164,5785.5,2817.6,2.8,44.45,10.14,9.1,1.7,0.732
