Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3676,3677,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.01,229,102,103,247.6,124.6,65.1,1.03,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3691,3692,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.08,0.01,229,102,103,253.6,121.9,68.0,1.08,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3703,3704,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.45,0.14,229,102,103,241.6,124.9,62.6,0.97,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3704,3705,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.01,229,102,103,191.7,119.0,67.8,0.79,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3715,3716,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.01,229,102,103,260.8,119.2,67.0,1.07,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3725,3726,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.09,229,102,103,204.2,122.7,63.2,0.81,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3732,3733,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.27,0.12,229,102,103,247.7,118.7,65.7,0.99,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3745,3746,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.07,229,102,103,259.2,122.4,63.6,1.03,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3751,3752,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.01,229,102,103,254.7,118.3,63.9,0.99,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3775,3776,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.13,229,102,103,186.8,124.3,66.6,0.79,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3793,3794,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.24,0.01,229,102,103,244.1,117.8,68.1,1.0,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3795,3796,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.34,0.01,229,102,103,252.9,122.9,64.7,1.03,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3799,3800,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,229,102,103,126.5,124.0,66.6,0.54,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3813,3814,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.6,0.01,229,102,103,240.8,122.7,64.1,0.97,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3822,3823,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.01,229,102,103,258.9,120.2,65.6,1.05,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3842,3843,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.25,0.01,229,102,103,249.2,120.0,62.7,0.96,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3846,3847,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.18,0.08,229,102,103,261.3,124.7,64.6,1.08,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3848,3849,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.4,0.01,229,102,103,192.2,123.9,62.4,0.76,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3849,3850,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,229,102,103,260.6,123.1,62.8,1.03,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3860,3861,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.09,229,102,103,261.2,120.7,63.1,1.02,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3862,3863,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.07,0.01,229,102,103,262.1,118.5,66.1,1.05,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3887,3888,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,229,102,103,181.5,120.0,67.4,0.75,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3904,3905,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.08,229,102,103,256.2,116.0,62.5,0.95,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3906,3907,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,229,102,103,254.5,122.2,64.7,1.03,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3907,3908,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,229,102,103,260.3,115.5,65.2,1.01,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3915,3916,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,229,102,103,251.1,120.8,66.5,1.03,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3919,3920,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,229,102,103,260.5,115.2,63.3,0.97,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3924,3925,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.12,229,102,103,249.8,114.0,67.9,0.99,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3926,3927,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.23,0.01,229,102,103,250.6,125.0,62.3,1.0,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3931,3932,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,229,102,103,243.4,114.8,62.9,0.9,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3943,3944,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,102,103,251.3,123.8,61.9,0.99,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3945,3946,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.44,0.01,229,102,103,243.6,122.9,65.7,1.01,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3955,3956,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.01,229,102,103,224.4,122.1,62.9,0.88,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3972,3973,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,229,102,103,261.7,124.1,64.1,1.07,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3987,3988,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.25,0.01,229,102,103,252.2,120.0,66.5,1.03,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
3997,3998,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.09,229,102,103,261.9,120.6,64.2,1.04,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
4044,4045,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.18,0.01,229,102,103,246.1,120.8,63.9,0.97,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
4057,4058,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,229,102,103,221.6,114.7,64.0,0.83,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
4073,4074,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.13,229,102,103,246.2,119.2,64.0,0.96,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
4087,4088,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.01,229,102,103,240.6,123.9,65.0,0.99,4,3_k-4_4-1,4.2,4.2,0.41,0.03,2104496,3683.5,1964.1,1.9,29.31,7.95,21.6,3.5,0.83
