Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6113,6114,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.01,229,178,149,250.4,120.0,65.9,1.02,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6118,6119,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,178,149,241.2,116.5,64.2,0.93,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6125,6126,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.25,0.01,229,178,149,260.9,117.0,64.8,1.01,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6136,6137,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,229,178,149,216.4,115.3,62.6,0.8,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6162,6163,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.14,229,178,149,216.2,115.1,67.6,0.86,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6179,6180,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.46,0.08,229,178,149,260.2,119.5,62.9,1.0,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6185,6186,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,229,178,149,147.6,118.8,61.9,0.56,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6210,6211,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.07,229,178,149,238.1,116.2,64.6,0.92,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6222,6223,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.06,0.14,229,178,149,240.0,123.5,63.9,0.97,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6239,6240,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,178,149,240.5,120.5,62.7,0.93,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6240,6241,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.9,0.11,229,178,149,260.0,118.2,68.2,1.07,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6255,6256,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,229,178,149,235.8,117.0,67.8,0.96,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6259,6260,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.13,229,178,149,248.5,123.3,67.9,1.07,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6260,6261,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.12,229,178,149,245.1,123.9,65.0,1.01,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6274,6275,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,178,149,252.6,115.4,62.9,0.94,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6275,6276,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.41,0.01,229,178,149,212.5,124.1,65.0,0.88,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6290,6291,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.1,229,178,149,241.0,115.0,62.6,0.89,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6302,6303,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,178,149,260.6,121.8,64.8,1.05,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6311,6312,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.22,0.01,229,178,149,245.4,121.0,61.8,0.94,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6312,6313,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,229,178,149,255.5,119.8,65.8,1.03,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6336,6337,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.01,229,178,149,255.7,118.0,62.8,0.97,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6337,6338,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,178,149,240.9,124.9,63.1,0.97,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6342,6343,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.13,229,178,149,175.4,125.4,62.4,0.7,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6345,6346,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.29,0.01,229,178,149,251.8,123.2,63.5,1.01,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6349,6350,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.01,229,178,149,157.4,122.5,61.8,0.61,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6364,6365,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.01,229,178,149,247.2,121.4,64.1,0.99,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6379,6380,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.07,229,178,149,133.7,116.7,64.5,0.52,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6390,6391,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.01,229,178,149,259.5,117.2,68.2,1.06,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6404,6405,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.9,0.13,229,178,149,243.7,118.4,66.8,0.99,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6414,6415,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.01,229,178,149,258.5,117.6,67.5,1.05,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6416,6417,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.39,0.01,229,178,149,261.2,123.1,66.8,1.1,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6420,6421,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,229,178,149,239.3,118.6,64.5,0.94,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6429,6430,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.01,229,178,149,177.9,115.6,68.1,0.72,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6443,6444,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.07,229,178,149,260.5,115.6,65.5,1.01,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6451,6452,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,178,149,238.0,123.3,64.3,0.97,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6468,6469,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.08,0.01,229,178,149,243.9,117.8,63.4,0.93,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6498,6499,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.01,229,178,149,245.2,117.2,64.1,0.94,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6510,6511,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.01,229,178,149,256.3,122.9,66.9,1.08,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6533,6534,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,229,178,149,193.1,122.7,63.0,0.77,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
6544,6545,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.11,229,178,149,243.8,114.8,62.4,0.9,3,4_k-3_5-3,5.3,5.4,0.33,0.05,1971974,4434.2,2235.8,2.1,19.91,6.34,17.3,3.0,0.735
