Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5295,5296,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,156,73,62,257.7,123.8,68.2,1.12,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5301,5302,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.11,156,73,62,248.7,122.9,63.3,0.99,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5312,5313,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.09,160,76,67,258.3,117.3,66.0,1.03,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5314,5315,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.14,160,76,67,262.0,122.4,66.8,1.1,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5315,5316,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.12,160,76,67,248.1,125.4,65.4,1.04,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5320,5321,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,156,73,62,261.0,119.5,62.8,1.0,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5324,5325,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.15,160,76,67,237.8,116.9,65.7,0.94,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5352,5353,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,156,73,62,248.0,117.6,65.6,0.98,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5354,5355,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,156,73,62,243.5,119.3,63.2,0.94,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5356,5357,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.01,160,76,67,257.2,114.3,63.8,0.96,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5361,5362,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,160,76,67,195.8,125.8,64.7,0.82,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5369,5370,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.1,156,73,62,238.0,121.2,61.9,0.92,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5371,5372,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,156,73,62,227.9,125.3,65.9,0.97,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5374,5375,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,156,73,62,243.8,120.2,64.3,0.97,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5406,5407,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,156,73,62,253.5,118.5,63.8,0.98,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5414,5415,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,160,76,67,141.4,114.8,67.2,0.56,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5424,5425,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,160,76,67,180.6,115.2,67.3,0.72,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5428,5429,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.13,0.01,160,76,67,238.2,120.3,62.0,0.91,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5430,5431,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,160,76,67,238.5,125.3,65.2,1.0,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5438,5439,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.39,0.01,156,73,62,227.1,122.1,63.9,0.91,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5440,5441,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.0,0.08,160,76,67,240.8,117.7,62.3,0.91,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5442,5443,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.01,160,76,67,258.8,116.9,65.9,1.02,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5448,5449,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,160,76,67,246.0,119.3,67.2,1.01,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5455,5456,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,156,73,62,244.2,121.1,63.3,0.96,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5463,5464,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.01,160,76,67,237.5,119.9,66.4,0.97,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5464,5465,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,156,73,62,249.7,115.8,63.0,0.93,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5465,5466,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,160,76,67,239.8,121.3,66.0,0.98,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5494,5495,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.08,160,76,67,259.6,124.4,62.9,1.04,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5513,5514,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,160,76,67,239.5,120.1,67.3,0.99,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
5523,5524,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.07,160,76,67,262.1,116.3,67.4,1.05,3,3_k-3_9-2,9.5,9.2,0.31,0.06,1771877,5593.4,3171.1,3.4,63.0,10.22,4.0,1.2,0.563
