Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5668,5669,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.1,0.01,229,206,156,248.5,115.2,62.9,0.92,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5669,5670,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.36,0.15,229,206,156,250.5,120.3,65.7,1.02,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5679,5680,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.1,0.01,229,206,156,240.6,115.5,64.2,0.91,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5684,5685,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.5,0.01,229,206,156,261.0,119.0,63.9,1.02,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5685,5686,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.5,0.01,229,206,156,254.4,115.3,68.1,1.02,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5692,5693,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.28,0.13,229,206,156,261.4,124.8,67.2,1.12,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5700,5701,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.1,0.01,229,206,156,260.8,116.5,62.9,0.98,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5751,5752,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.43,0.14,229,206,156,261.3,117.0,62.3,0.98,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5753,5754,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.48,0.01,229,206,156,246.0,123.4,66.7,1.04,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5781,5782,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.19,0.09,229,206,156,241.6,116.4,66.8,0.96,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5789,5790,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.25,0.01,229,206,156,246.4,120.9,62.9,0.96,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5821,5822,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.3,0.01,229,206,156,250.9,115.4,68.2,1.01,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5838,5839,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.01,229,206,156,142.4,122.0,64.0,0.57,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5841,5842,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,206,156,240.4,114.7,64.8,0.92,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5859,5860,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.08,0.12,229,206,156,251.5,123.3,66.7,1.06,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5866,5867,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.01,229,206,156,251.1,121.5,67.5,1.06,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5869,5870,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.01,229,206,156,243.4,122.5,65.4,1.0,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5875,5876,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,206,156,221.8,115.8,66.2,0.87,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5876,5877,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,229,206,156,158.4,118.8,64.9,0.63,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5877,5878,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.11,229,206,156,132.9,124.9,64.1,0.55,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5884,5885,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,229,206,156,240.3,123.7,66.3,1.01,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5889,5890,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.01,229,206,156,241.5,118.9,68.0,1.0,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5901,5902,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.11,0.14,229,206,156,245.8,116.5,63.5,0.93,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5922,5923,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.01,229,206,156,247.5,117.0,66.4,0.99,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5932,5933,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.01,229,206,156,248.7,115.3,63.5,0.93,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5939,5940,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.15,229,206,156,249.3,122.3,66.4,1.04,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5947,5948,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,206,156,139.8,117.9,64.2,0.54,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5955,5956,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,206,156,240.5,118.4,67.0,0.98,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
5958,5959,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.08,0.01,229,206,156,167.1,123.2,64.9,0.69,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
6004,6005,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,229,206,156,258.4,123.1,62.2,1.01,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
6010,6011,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.14,229,206,156,249.7,117.5,66.3,1.0,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
6026,6027,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.09,229,206,156,261.5,119.8,65.9,1.06,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
6055,6056,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,206,156,254.0,115.4,65.1,0.98,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
6064,6065,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.8,0.01,229,206,156,246.1,122.3,66.6,1.03,0,4_k-0_1-2,0.7,0.9,0.36,0.07,1979231,2089.1,1168.2,1.1,5.66,3.04,34.6,4.8,0.938
