Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2477,2478,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,164,51,34,259.7,124.5,65.2,1.08,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2528,2529,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,164,51,34,252.2,124.6,63.2,1.02,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2544,2545,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,164,51,34,241.1,115.8,66.3,0.95,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2557,2558,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.07,164,51,34,255.9,123.1,65.9,1.06,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2578,2579,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,164,51,34,250.3,115.9,67.2,1.0,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2584,2585,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.11,164,51,34,237.7,120.0,68.0,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2611,2612,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.13,164,51,34,260.5,116.9,67.4,1.05,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2615,2616,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.01,164,51,34,244.4,116.9,66.0,0.97,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2637,2638,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,164,51,34,239.2,115.0,67.3,0.95,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2647,2648,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.14,164,51,34,255.6,120.4,65.8,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2649,2650,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.13,164,51,34,244.3,123.7,62.6,0.97,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2666,2667,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,164,51,34,262.1,125.0,63.6,1.07,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2688,2689,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,164,51,34,261.1,115.5,68.2,1.05,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2707,2708,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,164,51,34,154.4,125.2,67.1,0.67,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2712,2713,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,164,51,34,249.7,122.6,64.6,1.01,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2714,2715,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,164,51,34,241.8,119.0,65.1,0.96,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2735,2736,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,164,51,34,253.3,121.2,63.6,1.0,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2766,2767,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,164,51,34,244.1,117.1,67.6,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2776,2777,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,164,51,34,243.3,123.8,63.9,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2789,2790,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.11,164,51,34,218.7,121.4,63.5,0.86,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2801,2802,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,164,51,34,261.9,123.0,67.2,1.11,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2809,2810,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,164,51,34,261.1,115.5,65.2,1.01,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2813,2814,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.12,164,51,34,156.2,125.4,63.1,0.63,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2814,2815,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.1,164,51,34,251.3,124.0,65.9,1.05,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2837,2838,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,164,51,34,253.2,119.5,65.4,1.01,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2839,2840,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,164,51,34,246.8,115.9,67.0,0.98,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2866,2867,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,164,51,34,246.4,125.4,67.9,1.08,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2872,2873,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.11,164,51,34,246.1,123.6,66.8,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2875,2876,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,164,51,34,260.0,115.8,68.2,1.05,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2881,2882,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,164,51,34,241.3,121.5,65.8,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2899,2900,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,164,51,34,245.7,123.5,63.8,0.99,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2908,2909,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,164,51,34,259.5,122.7,66.7,1.09,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2918,2919,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,164,51,34,197.7,125.3,63.9,0.81,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2931,2932,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,164,51,34,257.4,123.1,63.9,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2963,2964,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,164,51,34,251.7,114.3,64.6,0.95,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2967,2968,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,164,51,34,202.0,123.0,67.0,0.85,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
2997,2998,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,164,51,34,248.2,115.3,62.9,0.92,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
3000,3001,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.11,164,51,34,252.4,121.6,66.0,1.04,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
3018,3019,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,164,51,34,246.3,124.6,67.2,1.06,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
3050,3051,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,164,51,34,240.8,117.9,66.9,0.97,8,2_k-8_6-2,6.1,6.0,0.24,0.01,1824840,4679.2,2399.4,2.2,35.0,8.82,13.9,2.6,0.85
