Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3536,3537,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,153,91,36,186.8,120.6,64.0,0.74,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3537,3538,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,153,91,36,262.2,117.0,63.5,1.0,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3538,3539,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,157,93,27,247.9,124.5,66.2,1.05,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3542,3543,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,153,91,36,259.6,124.6,67.9,1.13,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3546,3547,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,157,93,27,241.8,114.6,66.5,0.94,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3555,3556,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,153,91,36,255.3,125.1,65.0,1.06,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3557,3558,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.12,0.09,153,91,36,244.0,118.4,62.6,0.93,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3560,3561,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,157,93,27,245.3,116.0,67.5,0.98,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3563,3564,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,157,93,27,243.2,118.3,63.9,0.94,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3574,3575,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.01,153,91,36,241.1,125.4,62.6,0.97,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3575,3576,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,157,93,27,251.5,123.6,61.9,0.99,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
3576,3577,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,157,93,27,241.1,124.3,66.4,1.02,6,2_k-6_4-4,3.8,3.3,0.36,0.05,2075971,3608.0,1848.8,1.6,19.32,6.23,21.8,3.7,0.889
