Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4359,4360,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.13,156,73,62,247.5,116.7,65.3,0.97,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4360,4361,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.01,156,73,62,258.1,122.0,66.8,1.08,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4376,4377,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,156,73,62,247.9,114.2,63.9,0.93,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4378,4379,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,156,73,62,252.1,115.9,67.7,1.01,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4384,4385,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.01,156,73,62,241.7,121.9,65.4,0.99,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4385,4386,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,156,73,62,239.2,117.6,65.1,0.94,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4387,4388,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,156,73,62,248.1,123.0,67.8,1.06,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4389,4390,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.07,160,76,67,242.5,114.5,66.2,0.94,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4393,4394,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.35,0.01,160,76,67,240.6,123.3,67.8,1.03,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4394,4395,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.19,0.01,156,73,62,240.8,117.2,64.9,0.94,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4395,4396,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.34,0.01,160,76,67,256.0,122.4,64.4,1.03,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4399,4400,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.11,160,76,67,248.2,121.8,66.5,1.03,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4406,4407,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.49,0.01,160,76,67,238.5,122.4,61.9,0.93,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4409,4410,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.24,0.01,160,76,67,258.6,119.5,65.4,1.04,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4413,4414,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.18,0.01,160,76,67,246.2,124.3,67.3,1.06,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4416,4417,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.14,0.08,160,76,67,212.0,118.1,62.1,0.8,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4437,4438,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.01,156,73,62,244.8,124.8,67.9,1.06,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4453,4454,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.01,156,73,62,167.2,114.4,65.5,0.64,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4456,4457,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.15,160,76,67,193.3,122.7,67.4,0.82,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4465,4466,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.11,156,73,62,256.6,123.8,66.6,1.08,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4467,4468,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,160,76,67,249.5,115.6,64.1,0.95,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4468,4469,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.08,160,76,67,254.2,125.7,64.1,1.05,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4472,4473,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.01,156,73,62,157.8,119.0,62.3,0.6,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4478,4479,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.01,156,73,62,172.7,120.2,63.9,0.68,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4481,4482,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,156,73,62,240.1,114.0,67.9,0.95,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4498,4499,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.33,0.01,156,73,62,241.1,123.3,66.7,1.02,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4503,4504,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.1,160,76,67,251.6,119.1,66.6,1.02,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4504,4505,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.15,160,76,67,247.2,114.8,62.2,0.91,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4507,4508,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,156,73,62,145.9,119.2,64.5,0.58,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4513,4514,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.22,0.01,156,73,62,162.7,122.4,68.2,0.7,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4516,4517,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.6,0.01,156,73,62,250.3,117.0,62.2,0.93,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4520,4521,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.21,0.01,156,73,62,244.8,123.8,63.3,0.98,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4530,4531,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.47,0.01,156,73,62,252.6,122.0,65.5,1.04,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4531,4532,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.37,0.01,160,76,67,253.8,123.0,63.8,1.02,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4535,4536,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,156,73,62,237.9,120.2,67.5,0.99,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4538,4539,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.12,156,73,62,255.3,125.4,65.9,1.08,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4548,4549,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.01,160,76,67,249.6,116.4,66.7,0.99,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4561,4562,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.29,0.01,156,73,62,156.8,121.3,65.6,0.64,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4566,4567,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,156,73,62,240.7,125.0,65.5,1.01,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
4570,4571,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,160,76,67,189.6,125.8,66.6,0.81,3,3_k-3_9-5,9.2,9.6,0.42,0.01,1894026,5206.3,3099.8,3.4,63.33,10.22,4.5,1.2,0.532
