Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
6246,6247,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,206,156,218.0,120.4,67.9,0.91,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6254,6255,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.14,0.08,229,206,156,243.0,125.5,64.0,1.0,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6257,6258,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.18,0.01,229,206,156,245.8,116.5,66.6,0.98,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6261,6262,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.11,229,206,156,248.8,122.3,66.4,1.04,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6278,6279,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.11,229,206,156,258.9,114.1,67.4,1.02,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6287,6288,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.01,229,206,156,238.9,117.7,64.9,0.94,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6288,6289,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.08,0.11,229,206,156,257.8,117.2,62.9,0.97,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6296,6297,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.01,229,206,156,250.8,122.7,64.2,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6306,6307,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.01,229,206,156,249.9,121.5,66.2,1.03,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6307,6308,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,206,156,242.2,120.4,66.1,0.99,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6313,6314,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,206,156,238.4,121.3,62.5,0.93,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6321,6322,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.01,229,206,156,246.9,125.5,65.4,1.04,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6346,6347,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.35,0.15,229,206,156,246.0,125.9,67.8,1.08,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6347,6348,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,206,156,254.8,119.5,62.4,0.97,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6359,6360,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.01,229,206,156,246.9,118.6,65.4,0.98,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6361,6362,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.37,0.12,229,206,156,257.6,123.4,64.9,1.06,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6366,6367,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.09,229,206,156,258.8,120.7,66.0,1.06,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6392,6393,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.01,229,206,156,252.8,114.4,62.0,0.92,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6396,6397,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.01,229,206,156,245.5,122.4,67.9,1.05,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6401,6402,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.47,0.01,229,206,156,256.5,120.9,63.8,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6405,6406,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.07,0.01,229,206,156,243.3,122.6,68.2,1.04,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6413,6414,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.01,229,206,156,207.0,125.6,68.1,0.91,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6419,6420,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.06,0.01,229,206,156,149.0,114.2,63.3,0.55,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6422,6423,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.0,0.15,229,206,156,260.6,120.8,66.7,1.08,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6426,6427,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,206,156,261.1,117.4,64.1,1.01,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6448,6449,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,229,206,156,239.4,114.0,66.2,0.93,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6455,6456,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,206,156,242.5,117.6,67.0,0.98,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6460,6461,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.08,229,206,156,248.8,123.9,62.0,0.98,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6473,6474,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.22,0.12,229,206,156,253.2,125.4,66.1,1.08,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6476,6477,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.01,229,206,156,248.3,119.6,65.2,0.99,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6483,6484,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.07,229,206,156,254.4,124.9,65.9,1.07,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6492,6493,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.9,0.01,229,206,156,257.4,114.4,62.0,0.94,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
6493,6494,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,229,206,156,132.6,119.1,64.2,0.52,0,4_k-0_1-3,1.1,0.8,0.22,0.03,2104221,2485.4,1257.0,1.1,10.11,4.27,33.7,4.9,0.954
