Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2022,2023,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,83,39,21,257.5,125.0,62.0,1.02,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2027,2028,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,95,29,19,253.8,121.3,62.6,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2034,2035,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.15,83,39,21,252.7,122.2,64.5,1.02,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2035,2036,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,83,39,21,260.9,117.9,67.4,1.06,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2037,2038,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,95,29,19,243.9,118.4,62.2,0.92,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2039,2040,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,95,29,19,243.7,124.6,64.5,1.0,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2047,2048,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,83,39,21,147.1,122.8,62.6,0.58,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2058,2059,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,95,29,19,260.1,119.0,68.0,1.08,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2074,2075,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,95,29,19,241.7,123.4,64.5,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2081,2082,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,95,29,19,168.1,122.0,62.5,0.66,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2090,2091,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.14,95,29,19,194.5,122.4,63.8,0.78,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2094,2095,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,95,29,19,239.0,123.7,62.0,0.94,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2096,2097,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,95,29,19,238.3,119.9,67.2,0.98,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2103,2104,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,95,29,19,249.6,120.6,62.5,0.96,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2106,2107,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,83,39,21,252.6,116.0,65.4,0.98,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2109,2110,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.18,0.01,95,29,19,244.8,116.9,65.9,0.97,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2114,2115,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.17,0.01,95,29,19,238.7,121.6,64.4,0.96,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2115,2116,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,95,29,19,241.5,121.2,62.2,0.93,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2122,2123,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.15,83,39,21,240.1,123.7,64.1,0.98,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2131,2132,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.15,83,39,21,130.8,122.5,65.9,0.54,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2141,2142,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,83,39,21,250.8,115.0,66.7,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2142,2143,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,95,29,19,243.9,116.8,67.8,0.99,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2149,2150,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,95,29,19,262.1,119.3,67.1,1.08,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2150,2151,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.11,83,39,21,253.5,120.8,64.1,1.01,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2171,2172,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.21,0.01,95,29,19,239.2,121.1,67.6,1.0,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2186,2187,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,95,29,19,242.5,121.5,61.8,0.93,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2188,2189,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,83,39,21,252.5,114.9,62.3,0.93,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
2189,2190,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.08,95,29,19,238.8,120.3,66.1,0.97,7,2_k-7_10-7,9.6,9.5,0.17,0.04,2001855,6058.6,3137.3,3.3,62.0,10.22,3.0,1.1,0.554
