Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5918,5919,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.17,0.07,229,145,124,243.6,114.4,63.0,0.9,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5920,5921,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.05,0.1,229,145,124,255.0,123.5,64.5,1.04,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5924,5925,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.23,0.09,229,145,124,260.1,118.7,67.0,1.06,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5925,5926,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,140,115,159.8,124.0,65.6,0.67,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5928,5929,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.01,229,140,115,129.1,115.2,68.2,0.52,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5938,5939,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.01,229,140,115,256.7,115.5,62.1,0.94,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5952,5953,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.43,0.01,229,140,115,240.4,120.3,66.8,0.99,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5956,5957,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.39,0.08,229,140,115,255.3,119.6,64.0,1.0,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5957,5958,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,140,115,205.8,116.9,64.7,0.8,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5973,5974,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.01,229,145,124,257.9,121.3,68.1,1.09,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5992,5993,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.01,229,140,115,245.1,118.9,63.2,0.94,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5993,5994,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.3,0.01,229,145,124,253.2,121.5,62.7,0.99,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5994,5995,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.01,229,140,115,127.0,122.3,64.3,0.51,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5996,5997,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.42,0.11,229,145,124,249.0,116.9,65.8,0.98,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
5999,6000,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.15,229,145,124,249.5,123.1,62.4,0.98,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6001,6002,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.42,0.01,229,145,124,257.6,119.2,64.1,1.01,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6007,6008,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.41,0.01,229,140,115,239.2,124.6,63.4,0.97,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6014,6015,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.31,0.01,229,140,115,244.8,124.0,63.0,0.98,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6021,6022,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.4,0.1,229,140,115,261.4,124.9,64.0,1.07,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6023,6024,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.47,0.01,229,140,115,258.8,123.3,66.6,1.09,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6030,6031,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.34,0.01,229,140,115,247.7,121.0,66.5,1.02,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6033,6034,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.21,0.01,229,145,124,262.4,124.2,62.2,1.04,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6041,6042,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.12,0.01,229,140,115,241.4,117.9,64.7,0.94,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6043,6044,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.7,0.01,229,145,124,261.8,116.7,66.9,1.05,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6062,6063,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.49,0.01,229,145,124,256.6,119.7,65.7,1.03,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6066,6067,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.01,229,140,115,251.9,115.9,66.6,1.0,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6069,6070,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.32,0.01,229,145,124,238.6,124.7,65.1,0.99,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
6072,6073,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.14,0.08,229,140,115,254.1,122.2,62.7,1.0,2,4_k-2_8-3,9.1,9.0,0.3,0.06,1340227,5649.1,3073.5,3.4,62.73,10.22,2.6,1.4,0.625
