Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
959,960,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,195,149,248.4,124.9,62.3,0.99,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
962,963,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,195,149,148.9,124.3,62.8,0.6,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
972,973,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.12,229,195,149,236.0,125.4,63.6,0.97,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
975,976,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.08,229,195,149,248.6,116.6,66.2,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
982,983,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,195,149,256.2,117.0,62.4,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
985,986,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,197,151,250.0,114.8,66.9,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
989,990,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,197,151,252.2,115.8,64.4,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
991,992,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.14,229,197,151,257.4,122.2,66.1,1.07,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
996,997,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.01,229,197,151,243.5,116.8,62.4,0.91,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1000,1001,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,197,151,226.5,117.6,62.6,0.86,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1002,1003,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,195,149,257.1,118.2,62.9,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1012,1013,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.17,0.01,229,197,151,240.9,116.4,67.1,0.96,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1015,1016,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.01,229,195,149,247.6,114.5,65.2,0.95,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1021,1022,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,195,149,246.1,122.1,67.8,1.04,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1043,1044,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,197,151,253.4,120.6,65.5,1.03,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1045,1046,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,195,149,258.2,119.2,66.1,1.04,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1050,1051,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.15,0.01,229,197,151,254.2,117.2,64.4,0.98,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1062,1063,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.18,0.01,229,195,149,242.8,115.9,65.6,0.95,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1065,1066,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,229,195,149,259.7,118.3,67.8,1.07,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1070,1071,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,197,151,251.4,118.9,67.2,1.03,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1073,1074,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,195,149,259.6,122.6,67.0,1.09,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
1088,1089,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.11,229,197,151,238.6,123.3,68.2,1.03,6,1_k-6_3-5,3.2,3.1,0.3,0.04,1180918,2841.7,1723.2,1.4,16.63,5.71,24.8,3.9,0.936
