Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2388,2389,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.08,229,96,63,239.5,118.9,64.3,0.94,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2389,2390,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.2,0.01,229,96,63,238.0,119.9,67.3,0.98,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2396,2397,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,229,96,63,238.4,116.2,65.3,0.93,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2409,2410,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,229,96,63,244.2,125.2,67.1,1.05,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2411,2412,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.07,229,96,63,255.1,120.2,63.8,1.0,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2421,2422,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,229,96,63,240.7,121.2,67.7,1.01,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2446,2447,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,229,96,63,250.6,119.4,64.5,0.99,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2467,2468,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,229,96,63,256.9,114.1,67.6,1.02,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2516,2517,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,229,96,63,238.6,122.9,68.0,1.02,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2525,2526,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.11,229,96,63,203.7,120.8,63.8,0.81,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2527,2528,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.14,229,96,63,248.1,125.0,63.2,1.01,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2533,2534,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,229,96,63,159.1,119.8,63.8,0.62,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2539,2540,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.12,229,96,63,245.2,121.6,67.6,1.03,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2543,2544,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.01,229,96,63,250.1,120.1,63.6,0.98,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2545,2546,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,229,96,63,246.5,121.9,67.5,1.04,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2575,2576,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.11,229,96,63,257.9,125.9,63.2,1.05,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2576,2577,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,229,96,63,251.7,122.6,64.6,1.02,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2582,2583,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.34,0.01,229,96,63,214.1,116.6,63.1,0.81,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2590,2591,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.08,229,96,63,238.4,118.8,62.8,0.91,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2602,2603,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.15,229,96,63,252.8,122.1,64.8,1.03,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2604,2605,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,229,96,63,181.9,115.3,64.0,0.69,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2608,2609,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.01,229,96,63,252.1,121.4,63.6,1.0,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2616,2617,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.0,0.08,229,96,63,249.1,119.1,65.6,1.0,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2618,2619,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,229,96,63,242.1,118.3,65.1,0.96,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2640,2641,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.09,229,96,63,254.1,116.3,66.3,1.0,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2652,2653,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.5,0.13,229,96,63,252.9,116.8,65.1,0.99,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2654,2655,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.01,229,96,63,261.4,122.1,65.8,1.08,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2680,2681,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,229,96,63,140.6,115.4,63.9,0.53,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2689,2690,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.37,0.01,229,96,63,154.2,123.8,65.7,0.64,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2695,2696,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,229,96,63,164.4,122.5,62.9,0.65,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2725,2726,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,229,96,63,237.9,118.6,66.8,0.97,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2728,2729,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,229,96,63,245.7,125.9,66.7,1.06,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2761,2762,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.13,229,96,63,238.1,123.5,65.3,0.98,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2770,2771,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.8,0.01,229,96,63,254.4,122.8,63.0,1.01,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
2786,2787,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,229,96,63,249.8,122.8,65.5,1.03,3,2_k-3_2-2,2.2,2.4,0.48,0.05,1771591,2585.7,1506.6,1.2,7.37,3.55,27.8,4.4,0.926
