Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2400,2401,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.24,0.01,205,73,37,246.9,114.9,63.3,0.92,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2451,2452,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,205,73,37,247.6,121.2,66.6,1.02,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2464,2465,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,205,73,37,198.4,120.7,63.9,0.78,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2505,2506,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,205,73,37,239.9,119.3,67.7,0.99,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2511,2512,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,205,73,37,255.5,118.9,65.3,1.02,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2515,2516,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.14,205,73,37,172.7,123.1,65.7,0.72,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2532,2533,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,205,73,37,251.7,117.6,63.6,0.97,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2536,2537,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,205,73,37,251.1,118.4,65.6,1.0,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2547,2548,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,205,73,37,238.0,121.7,64.3,0.96,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2553,2554,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.09,205,73,37,251.5,122.4,68.0,1.07,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2571,2572,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.12,0.01,205,73,37,155.6,115.3,67.5,0.62,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2574,2575,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.01,205,73,37,250.4,121.5,65.3,1.02,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2600,2601,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,205,73,37,253.4,118.7,64.4,0.99,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2601,2602,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.01,205,73,37,259.3,114.1,61.8,0.94,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2607,2608,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,205,73,37,139.0,121.3,62.2,0.54,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2646,2647,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.01,205,73,37,134.1,123.2,64.3,0.54,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2724,2725,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.1,0.13,205,73,37,241.0,118.6,63.6,0.93,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2732,2733,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.42,0.12,205,73,37,256.4,116.0,66.8,1.02,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2752,2753,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,205,73,37,244.8,124.1,64.7,1.01,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2758,2759,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.13,0.12,205,73,37,251.3,115.6,64.6,0.96,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2779,2780,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.9,0.01,205,73,37,242.3,117.0,65.4,0.95,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2800,2801,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.12,205,73,37,240.7,121.6,65.7,0.99,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2806,2807,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.01,205,73,37,243.5,114.8,66.1,0.95,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2832,2833,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,205,73,37,237.7,119.8,67.6,0.99,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2838,2839,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,205,73,37,156.6,114.2,61.8,0.57,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2842,2843,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.49,0.01,205,73,37,224.6,120.3,68.0,0.94,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2859,2860,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.12,205,73,37,166.7,123.3,66.2,0.7,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2905,2906,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,205,73,37,252.0,114.8,61.8,0.92,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2906,2907,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.01,205,73,37,133.7,114.1,66.2,0.52,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2916,2917,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,205,73,37,240.3,116.1,66.6,0.95,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2928,2929,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,205,73,37,170.5,121.4,66.0,0.7,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2929,2930,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,205,73,37,260.4,124.3,65.3,1.08,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2939,2940,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.09,205,73,37,198.6,116.0,66.3,0.78,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2940,2941,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,205,73,37,255.2,114.7,62.1,0.93,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2942,2943,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,205,73,37,245.9,115.2,64.3,0.93,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2944,2945,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,205,73,37,256.3,117.7,66.1,1.02,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2959,2960,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.01,205,73,37,238.3,116.6,63.8,0.91,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
2972,2973,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.01,205,73,37,245.7,123.0,64.6,1.0,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
3013,3014,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.44,0.09,205,73,37,258.6,124.1,68.2,1.12,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
3054,3055,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.36,0.01,205,73,37,240.6,118.6,62.1,0.91,9,2_k-9_5-2,4.8,4.6,0.32,0.03,2070917,3269.8,2095.3,2.0,22.85,6.87,16.2,3.1,0.881
