Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
5735,5736,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.08,0.09,229,178,149,242.7,117.3,65.6,0.96,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5752,5753,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.33,0.01,229,178,149,142.8,123.5,66.1,0.6,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5757,5758,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.26,0.01,229,178,149,252.6,116.8,62.0,0.94,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5760,5761,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.4,0.01,229,178,149,223.1,119.3,65.6,0.9,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5782,5783,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.38,0.01,229,178,149,254.2,125.4,68.1,1.11,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5796,5797,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.07,0.01,229,178,149,253.7,121.7,61.9,0.98,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5807,5808,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.9,0.11,229,178,149,256.8,125.6,65.6,1.09,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5817,5818,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.17,0.01,229,178,149,239.1,116.5,65.3,0.93,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5822,5823,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,1,0.33,0.01,229,178,149,260.4,119.8,63.6,1.02,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5826,5827,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.44,0.12,229,178,149,244.8,120.9,68.2,1.04,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5828,5829,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.27,0.01,229,178,149,257.3,124.7,66.3,1.09,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5835,5836,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.2,0.01,229,178,149,259.6,119.8,67.5,1.08,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5843,5844,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.15,0.1,229,178,149,250.5,121.3,63.1,0.98,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5873,5874,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.6,0.01,229,178,149,242.0,117.2,63.4,0.92,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5882,5883,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.38,0.01,229,178,149,251.4,120.8,63.1,0.98,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5897,5898,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.16,0.01,229,178,149,259.4,116.1,66.7,1.03,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5898,5899,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.36,0.01,229,178,149,247.5,118.7,65.8,0.99,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5904,5905,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.33,0.08,229,178,149,261.9,123.7,63.3,1.05,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5937,5938,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.01,229,178,149,242.7,114.1,66.5,0.94,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5946,5947,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.13,0.11,229,178,149,255.8,124.7,61.8,1.01,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5950,5951,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.5,0.09,229,178,149,251.1,123.8,67.1,1.07,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5962,5963,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.45,0.1,229,178,149,142.5,114.9,64.8,0.54,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5987,5988,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.48,0.01,229,178,149,262.0,120.7,66.9,1.08,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
5991,5992,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.26,0.01,229,178,149,249.7,114.9,64.0,0.94,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
6005,6006,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.46,0.1,229,178,149,248.0,115.4,62.6,0.92,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
6011,6012,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.05,0.14,229,178,149,243.6,122.1,63.4,0.97,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
6013,6014,4,Reichsformat,"250, 120, 65",Landshut,73,94,beige,2,0.1,0.08,229,178,149,250.8,124.0,66.2,1.06,3,4_k-3_5-2,4.6,5.2,0.24,0.04,2077068,3964.9,2073.6,2.0,27.67,7.69,20.0,3.3,0.807
