Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1171,1172,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,229,203,145,261.9,123.6,64.2,1.07,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1186,1187,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.01,229,203,145,261.4,117.1,64.3,1.01,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1214,1215,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.01,229,203,145,240.0,115.4,63.2,0.9,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1223,1224,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,203,145,238.9,120.9,64.6,0.96,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1225,1226,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,203,145,151.2,115.8,66.9,0.6,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1234,1235,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.05,0.13,229,203,145,258.1,123.9,63.5,1.04,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1243,1244,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,203,145,241.4,120.1,66.0,0.98,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1259,1260,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,203,145,240.0,123.1,61.8,0.94,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1278,1279,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.33,0.01,229,203,145,195.8,124.3,62.1,0.78,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1289,1290,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,203,145,261.7,124.9,63.2,1.06,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1294,1295,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.01,229,203,145,163.6,115.1,62.0,0.6,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1297,1298,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.1,229,203,145,254.8,125.5,63.3,1.04,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1310,1311,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.42,0.01,229,203,145,244.1,124.7,63.6,0.99,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1320,1321,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.22,0.01,229,203,145,203.9,117.5,65.9,0.81,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1328,1329,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.11,229,203,145,259.1,118.1,63.9,1.0,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1334,1335,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.01,229,203,145,251.2,116.0,65.4,0.98,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1349,1350,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.29,0.01,229,203,145,245.7,114.1,67.1,0.96,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1388,1389,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.25,0.01,229,203,145,248.9,114.2,63.1,0.92,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1393,1394,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.34,0.01,229,203,145,246.9,126.0,67.5,1.08,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1395,1396,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.01,229,203,145,262.2,124.2,63.9,1.07,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1402,1403,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.6,0.01,229,203,145,247.5,116.3,68.2,1.01,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1410,1411,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.14,229,203,145,257.8,114.8,67.4,1.02,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1426,1427,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.26,0.01,229,203,145,141.5,121.9,63.8,0.56,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1431,1432,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,203,145,239.6,121.0,67.2,1.0,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1436,1437,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.5,0.01,229,203,145,190.7,118.5,68.2,0.79,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1453,1454,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.38,0.08,229,203,145,242.5,118.0,62.1,0.91,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1498,1499,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,229,203,145,251.6,124.3,64.1,1.03,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1506,1507,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.14,0.09,229,203,145,250.5,114.1,65.9,0.97,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1518,1519,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,229,203,145,250.8,115.0,63.3,0.94,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1533,1534,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,203,145,249.2,122.4,68.2,1.07,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1534,1535,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.11,229,203,145,258.0,122.0,66.8,1.08,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1542,1543,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.46,0.15,229,203,145,237.6,124.9,65.5,1.0,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1553,1554,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.11,0.01,229,203,145,242.0,120.6,63.0,0.94,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1572,1573,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.32,0.01,229,203,145,251.0,123.1,62.0,0.98,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1580,1581,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,203,145,245.9,124.2,65.9,1.03,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
1582,1583,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.19,0.14,229,203,145,243.2,118.1,66.9,0.99,9,1_k-9_2-3,0.8,0.8,0.42,0.05,1870086,2200.7,1184.1,0.9,7.62,3.62,33.9,4.8,0.955
