Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
4191,4192,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.16,0.01,228,136,105,261.6,116.4,63.9,1.0,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4194,4195,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.06,0.01,228,136,105,238.4,125.4,67.6,1.04,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4198,4199,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.17,0.14,228,136,105,237.4,125.8,62.2,0.95,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4200,4201,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.43,0.13,229,140,107,253.8,124.3,63.0,1.02,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4206,4207,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.12,0.01,229,145,105,242.2,124.3,64.8,1.0,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4209,4210,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,229,145,105,238.4,124.8,64.8,0.99,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4217,4218,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.42,0.01,229,140,107,255.4,122.9,66.8,1.08,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4219,4220,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,228,136,105,142.1,124.4,67.6,0.61,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4220,4221,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.7,0.01,228,136,105,249.1,123.3,62.8,0.99,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4223,4224,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.09,229,140,107,248.2,115.2,67.8,0.99,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4226,4227,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.01,228,136,105,241.4,121.7,65.6,0.99,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4228,4229,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,229,140,107,252.7,117.4,68.1,1.04,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4229,4230,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.07,228,136,105,260.3,122.8,65.9,1.08,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4231,4232,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.38,0.14,229,140,107,258.6,120.7,64.6,1.03,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4232,4233,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.13,229,140,107,259.7,125.1,63.4,1.06,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4239,4240,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.28,0.13,228,136,105,248.9,119.0,65.5,0.99,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4242,4243,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,229,145,105,135.3,118.2,63.0,0.52,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4244,4245,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.26,0.01,228,136,105,247.3,119.9,61.8,0.94,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4256,4257,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.41,0.12,229,145,105,257.3,118.0,65.4,1.02,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4260,4261,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.31,0.01,229,145,105,260.4,119.3,65.8,1.05,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4264,4265,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.8,0.09,229,140,107,242.4,123.5,66.8,1.03,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
4266,4267,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.1,0.01,228,136,105,258.1,118.6,61.8,0.97,1,3_k-1_1-7,1.5,1.9,0.38,0.04,2082988,2507.8,1343.8,1.2,6.55,3.31,31.1,4.6,0.942
