Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
1882,1883,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.36,0.01,100,54,18,259.7,115.8,67.6,1.04,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1915,1916,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.26,0.01,100,54,18,247.1,115.1,63.8,0.93,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1921,1922,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.48,0.01,100,54,18,240.4,117.3,68.1,0.98,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1922,1923,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,1,0.31,0.12,100,54,18,252.8,118.1,66.6,1.02,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1943,1944,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.39,0.01,100,54,18,255.8,115.2,66.4,1.0,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
1949,1950,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.01,100,54,18,240.8,121.6,66.0,0.99,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2011,2012,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.01,100,54,18,227.8,117.1,62.3,0.85,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2014,2015,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.28,0.01,100,54,18,243.9,122.4,63.1,0.97,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2040,2041,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.27,0.09,100,54,18,241.7,124.7,68.2,1.05,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2043,2044,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.01,100,54,18,256.8,115.2,62.9,0.95,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2057,2058,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.23,0.01,100,54,18,241.6,116.0,62.0,0.89,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2068,2069,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.1,100,54,18,252.6,121.3,68.0,1.07,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2091,2092,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.06,0.01,100,54,18,238.3,116.8,68.2,0.97,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2095,2096,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,100,54,18,238.5,120.0,65.6,0.96,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2097,2098,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.14,0.14,100,54,18,183.4,123.1,64.0,0.74,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2099,2100,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.08,100,54,18,243.7,121.1,63.7,0.96,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2121,2122,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.09,100,54,18,253.3,122.5,63.7,1.01,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2133,2134,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,100,54,18,240.2,115.8,63.7,0.91,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2139,2140,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.31,0.01,100,54,18,258.1,118.3,62.4,0.98,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2146,2147,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.05,0.01,100,54,18,260.6,122.9,64.0,1.05,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2176,2177,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,100,54,18,242.6,120.5,65.7,0.98,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2204,2205,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.41,0.15,100,54,18,243.2,115.5,66.5,0.96,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2211,2212,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.09,0.01,100,54,18,257.0,125.9,67.8,1.13,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2218,2219,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.25,0.01,100,54,18,238.0,118.8,67.7,0.98,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2226,2227,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,100,54,18,239.0,122.3,62.2,0.93,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2230,2231,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.7,0.01,100,54,18,260.3,122.7,62.6,1.03,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2237,2238,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,100,54,18,238.9,114.2,67.0,0.94,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2241,2242,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.19,0.01,100,54,18,164.1,116.1,64.5,0.63,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2252,2253,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.32,0.01,100,54,18,255.6,118.7,66.9,1.04,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2266,2267,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,100,54,18,232.9,117.7,62.2,0.87,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2280,2281,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.29,0.01,100,54,18,251.5,122.6,62.2,0.98,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2292,2293,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.05,0.01,100,54,18,243.4,124.9,68.2,1.06,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
2294,2295,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.15,0.01,100,54,18,239.3,121.3,67.0,1.0,0,2_k-0_8-1,8.2,7.8,0.25,0.05,1993109,5361.7,2904.5,2.9,52.71,10.22,8.9,1.8,0.711
