Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
361,362,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.01,229,197,151,205.0,117.2,62.9,0.77,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
370,371,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.09,0.14,229,195,149,239.0,125.4,65.0,1.0,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
371,372,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,197,151,248.3,124.7,66.7,1.06,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
385,386,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.11,229,195,149,259.6,117.2,64.0,1.0,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
388,389,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,195,149,170.4,115.4,66.7,0.67,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
397,398,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,197,151,261.3,115.1,64.1,0.99,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
398,399,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.9,0.01,229,197,151,254.9,125.3,64.3,1.05,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
400,401,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.35,0.01,229,195,149,252.8,122.6,61.9,0.98,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
402,403,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.3,0.01,229,197,151,148.9,123.9,62.4,0.59,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
411,412,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.16,0.01,229,197,151,257.4,123.0,62.4,1.01,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
412,413,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,195,149,258.7,115.7,65.5,1.01,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
426,427,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.07,0.01,229,195,149,254.5,118.9,61.9,0.96,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
434,435,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.01,229,195,149,259.4,123.2,65.1,1.07,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
435,436,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,197,151,255.3,120.0,68.2,1.07,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
436,437,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.8,0.01,229,197,151,260.7,123.2,64.3,1.06,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
448,449,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,197,151,239.3,121.9,63.6,0.95,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
460,461,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,197,151,251.5,116.8,62.2,0.94,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
469,470,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.12,0.01,229,197,151,260.3,116.1,63.8,0.99,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
473,474,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,195,149,170.3,125.4,62.9,0.69,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
477,478,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.47,0.01,229,197,151,248.3,114.6,66.1,0.96,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
486,487,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.7,0.01,229,197,151,253.4,114.2,63.6,0.94,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
489,490,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.2,0.01,229,197,151,241.0,123.9,62.6,0.96,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
496,497,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.4,0.01,229,197,151,246.5,122.6,64.9,1.01,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
500,501,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.13,229,195,149,262.4,124.7,68.2,1.14,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
504,505,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,197,151,249.0,123.6,66.2,1.04,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
516,517,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.39,0.01,229,197,151,218.2,124.9,65.6,0.92,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
519,520,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.49,0.01,229,197,151,222.3,119.8,63.7,0.87,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
526,527,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.44,0.13,229,195,149,259.7,114.8,65.8,1.01,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
537,538,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.23,0.08,229,197,151,251.1,120.9,66.7,1.04,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
540,541,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.43,0.14,229,195,149,259.5,124.3,62.8,1.04,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
551,552,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.27,0.01,229,195,149,200.8,118.7,68.1,0.83,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
556,557,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.08,0.01,229,197,151,259.4,120.3,67.5,1.08,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
557,558,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.45,0.01,229,197,151,245.4,116.7,67.5,0.99,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
570,571,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.37,0.01,229,197,151,259.9,122.8,65.8,1.08,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
571,572,1,Reichsformat,"250, 120, 65",Erding,43,79,beige,2,0.1,0.15,229,197,151,246.7,116.4,63.4,0.93,6,1_k-6_3-2,3.6,3.9,0.31,0.05,1996526,3585.7,1804.7,1.6,14.31,5.23,22.8,3.7,0.878
