Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
2162,2163,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.05,0.01,153,91,36,244.2,121.6,63.6,0.97,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2168,2169,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,157,93,27,242.5,123.7,64.3,0.99,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2184,2185,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.46,0.01,153,91,36,244.8,116.6,67.0,0.98,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2192,2193,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.6,0.09,157,93,27,262.2,123.9,65.6,1.09,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2193,2194,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.45,0.1,157,93,27,238.6,115.7,66.2,0.94,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2196,2197,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.3,0.01,153,91,36,262.2,115.1,67.7,1.05,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2199,2200,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.35,0.01,153,91,36,259.3,125.1,66.0,1.1,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2202,2203,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,153,91,36,162.9,119.6,68.0,0.68,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2206,2207,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.48,0.01,153,91,36,248.0,117.6,67.5,1.01,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2210,2211,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.47,0.01,157,93,27,240.5,114.8,66.4,0.94,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2213,2214,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.26,0.01,157,93,27,261.7,126.0,67.0,1.13,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2215,2216,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.05,0.01,157,93,27,137.5,124.9,62.6,0.55,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2219,2220,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.08,0.12,153,91,36,245.9,124.7,63.7,1.0,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2221,2222,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.33,0.12,153,91,36,164.8,120.1,68.2,0.69,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2232,2233,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.12,153,91,36,238.4,117.9,63.1,0.91,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2233,2234,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.11,0.01,153,91,36,261.9,118.7,68.0,1.08,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2236,2237,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.07,0.01,153,91,36,255.8,117.2,64.0,0.98,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2245,2246,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.16,0.01,153,91,36,242.5,120.7,66.2,0.99,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2260,2261,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.4,0.13,153,91,36,171.6,119.9,66.6,0.7,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2267,2268,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.38,0.01,157,93,27,257.3,122.0,65.6,1.06,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2268,2269,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.22,0.01,153,91,36,248.6,119.9,67.9,1.04,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
2271,2272,2,Reichsformat,"250, 120, 65",Rosenheim,70,191,red-brown,2,0.43,0.01,153,91,36,253.9,118.9,65.8,1.02,6,2_k-6_4-6,3.9,3.8,0.32,0.04,1833115,3518.8,1906.1,1.9,18.62,6.1,22.1,3.5,0.851
