Unnamed: 0,brick_id,delivery_nr,brick_format,brick_original_dimensions (mm),brick_origin,brick_distance (km),age (y),colour name,turn_nr,mortar rests (%),colour rests (%),R,G,B,lu (mm),wu (mm),hu (mm),volume (%),colour_clusters,test group ident,hue (0.1 - 10.0),pitch (0.1 - 10.0),samples mortar rests (%),samples colour rests (%),volume (mm3),dry_weight (g),density (kg/m3),UPV (km/s),fst (N/mm2),fk (N/mm2),WAC (%),IRA (kg/(m2*min)),RPV (%)
3661,3662,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.3,0.01,229,140,97,238.2,120.6,64.4,0.95,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3664,3665,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.15,229,140,97,257.8,124.7,64.4,1.06,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3667,3668,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.27,0.01,229,140,97,249.7,125.8,63.7,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3668,3669,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.15,0.01,229,140,97,241.2,122.5,62.5,0.95,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3701,3702,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.01,229,140,97,243.0,115.4,64.2,0.92,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3707,3708,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.7,0.01,229,140,97,258.5,114.3,67.4,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3721,3722,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.38,0.01,229,140,97,241.0,116.1,62.8,0.9,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3730,3731,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.45,0.01,229,140,97,260.6,114.5,62.0,0.95,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3767,3768,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.01,229,140,97,251.6,115.3,63.1,0.94,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3770,3771,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.27,0.08,229,140,97,255.3,123.9,62.8,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3778,3779,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.49,0.01,229,140,97,249.7,114.1,66.0,0.96,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3786,3787,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.37,0.01,229,140,97,251.0,117.3,63.0,0.95,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3818,3819,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.17,0.09,229,140,97,257.9,115.3,65.5,1.0,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3831,3832,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.17,0.13,229,140,97,241.2,120.8,64.4,0.96,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3837,3838,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.18,0.01,229,140,97,253.4,125.5,64.3,1.05,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3840,3841,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.2,0.01,229,140,97,241.6,123.2,61.8,0.94,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3843,3844,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.43,0.01,229,140,97,256.7,117.7,63.3,0.98,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3844,3845,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.31,0.01,229,140,97,248.7,124.8,65.6,1.04,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3851,3852,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.22,0.14,229,140,97,256.1,118.4,62.0,0.96,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3863,3864,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.46,0.01,229,140,97,250.6,118.7,61.8,0.94,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3864,3865,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.25,0.01,229,140,97,242.6,121.7,67.3,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3866,3867,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.21,0.01,229,140,97,258.8,119.2,64.3,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3868,3869,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.14,0.01,229,140,97,237.8,123.1,67.6,1.01,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3871,3872,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.1,0.01,229,140,97,137.3,116.3,66.8,0.55,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3872,3873,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.33,0.11,229,140,97,261.0,119.5,64.1,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3877,3878,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,1,0.42,0.01,229,140,97,242.5,117.4,63.3,0.92,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3886,3887,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.46,0.09,229,140,97,247.9,120.9,62.8,0.97,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3892,3893,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.11,0.01,229,140,97,248.0,123.6,65.1,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3896,3897,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.4,0.12,229,140,97,211.2,120.5,66.0,0.86,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3909,3910,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.01,229,140,97,191.2,115.5,67.0,0.76,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3910,3911,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.07,0.1,229,140,97,240.2,119.5,67.7,1.0,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3913,3914,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,140,97,238.0,118.2,67.4,0.97,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3916,3917,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.45,0.01,229,140,97,251.3,118.6,66.7,1.02,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3948,3949,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.5,0.01,229,140,97,191.0,118.3,66.4,0.77,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3977,3978,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.08,0.1,229,140,97,247.3,121.6,66.8,1.03,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3986,3987,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.32,0.09,229,140,97,262.3,122.2,64.8,1.07,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
3995,3996,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.3,0.07,229,140,97,239.1,115.9,64.0,0.91,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
4036,4037,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.9,0.08,229,140,97,246.9,122.2,67.9,1.05,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
4041,4042,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.36,0.01,229,140,97,192.8,124.2,62.1,0.76,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
4047,4048,3,Reichsformat,"250, 120, 65",Donauwoerth,116,94,light_red,2,0.2,0.01,229,140,97,259.8,122.9,64.3,1.05,8,3_k-8_2-1,2.6,2.7,0.3,0.04,1908491,2941.2,1574.6,1.3,10.01,4.24,28.4,4.2,0.9
